experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,11,18,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2982819276070312,1.1834133026150446,1.1100872229954792,2.2429857994239253,2.9833706429140174,99.66666666666667,299,1,11.266666666666667,3.9833333333333334,0.3990579710144948,0.6000000000000085,2.25061180194382,8.60433576276017,0,0.0,0,1.7469375937372411,131,0,0,0,1200,66,1134,1134,0,1134,1134,0,62,66,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,12,19,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.1741720339019868,1.0694780805786606,1.0071374971578613,2.033999246221336,2.6949977892726475,99.66666666666667,299,1,11.32,3.9833333333333334,0.3988867171475888,0.6000000000000085,2.1558462821937523,7.842718655386697,0,0.0,0,1.745667630075379,119,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,13,20,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2812395090665076,1.1640841879846622,1.108428939363211,2.2283180938661307,3.3542394146079304,99.66666666666667,299,1,11.24,3.986666666666667,0.3989953042126976,0.6000000000000085,2.1283396973993685,8.452295958708865,0,0.0,0,1.7385324993205242,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,66,68,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,14,21,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.1772221008410235,1.0734478175878888,0.9961369822251215,2.0581559391548114,2.526828838270795,99.66666666666667,299,1,11.363333333333333,3.9833333333333334,0.3990489944837791,0.6000000000000085,2.160014508284699,8.360930887322587,0,0.0,0,1.7397975167670154,112,0,0,0,1200,56,1144,1144,0,1144,1144,0,53,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,15,22,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2562887115921804,1.1472330226235512,1.1023575093771294,2.063052394458373,3.248253070506027,99.66666666666667,299,1,11.33,3.986666666666667,0.3989953042126976,0.6000000000000085,2.1571609983367153,8.837478638352376,0,0.0,0,1.7466765614555597,118,0,0,0,1200,59,1141,1141,0,1141,1141,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,16,23,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2196619101541821,1.119073382651126,1.1048877361899179,2.024782282128617,3.8263817336573194,99.66666666666667,299,1,11.47,3.986666666666667,0.3989966555183967,0.6000000000000085,2.195157418049726,8.164017759808326,0,0.0,0,1.7325888449419986,90,0,0,0,1200,45,1155,1155,0,1155,1155,0,42,45,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,17,24,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.262005254350976,1.1541532701081376,1.109228667909968,2.027341817857454,3.119636421677543,99.66666666666667,299,1,11.21,3.9833333333333334,0.39899716225803394,0.6000000000000085,2.234879759691585,8.426852459653869,0,0.0,0,1.7546784078977606,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,66,71,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,18,25,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.251614384226859,1.1416310345562606,1.0942477036307838,2.1211003406800595,3.7055872235925356,99.66666666666667,299,1,11.1,3.98,0.39899935812979503,0.6000000000000085,2.1262887075687393,9.45584489545823,0,0.0,0,1.7671420665798243,164,0,0,0,1200,82,1118,1118,0,1118,1118,0,73,82,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_without_residual_gating,19,26,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.3367490650246427,1.2139560974915966,1.1662127846422787,2.2440999934453525,2.9282612057220128,99.66666666666667,299,1,11.22,3.986666666666667,0.3989966555183967,0.6000000000000085,2.214520749885935,7.477781961214478,0,0.0,0,1.746472659729126,140,0,0,0,1200,70,1130,1130,0,1130,1130,0,68,70,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,0,7,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2648502984467527,1.1568287852401609,1.1087928651778332,2.0462888075831063,3.3357553617808255,99.66666666666667,299,1,11.283333333333333,3.986666666666667,0.39905290361812307,0.6000000000000085,2.2155044841131324,9.241541999881555,0,0.0,0,1.7451983008212,128,0,0,0,1200,64,1136,1136,0,1136,1136,0,61,64,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,1,8,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.259124842903783,1.1417144708285358,1.0958402611705493,2.026270501964826,3.3021948064415025,99.66666666666667,299,1,11.35,3.986666666666667,0.3990057768318659,0.6000000000000085,2.1736786242129216,9.349617214054561,0,0.0,0,1.736264277502764,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,53,57,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,2,9,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2686707472271672,1.169644234055681,1.1320281711289342,2.0215591233080525,2.571438797006975,99.66666666666667,299,1,11.213333333333333,3.9833333333333334,0.39905290361812307,0.6000000000000085,2.147284127695861,7.348164413631351,0,0.0,0,1.753057948462516,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,64,71,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,3,10,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.1692207295782477,1.0807736133435344,1.0400394812787979,1.8569538400564862,2.512809933351707,99.66666666666667,299,1,11.42,3.986666666666667,0.39899800682409586,0.6000000000000085,2.1562310170707932,8.122331670328107,0,0.0,0,1.7278049736478491,100,0,0,0,1200,50,1150,1150,0,1150,1150,0,49,50,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,4,11,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2598009790634004,1.1551488757193817,1.0965318697741393,2.0473277505053553,2.652197041336972,99.66666666666667,299,1,11.22,3.986666666666667,0.39911267476485074,0.6000000000000085,2.121371618929015,7.208340813468494,0,0.0,0,1.7523292945419033,141,0,0,0,1200,71,1129,1129,0,1129,1129,0,66,71,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,5,12,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2760541604722644,1.1750658667018734,1.1349748834321602,2.17168644449814,3.0337321640075245,99.66666666666667,299,1,11.37,3.986666666666667,0.39899800682409586,0.6000000000000085,2.1352568185199248,8.763041178248507,0,0.0,0,1.7434430944841288,111,0,0,0,1200,56,1144,1144,0,1144,1144,0,52,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,6,13,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.173040979600494,1.0876847383968704,1.05183976203546,1.8750370443602329,2.4270879471169953,99.66666666666667,299,1,11.19,3.986666666666667,0.3990030742204676,0.6000000000000085,2.1718188926692057,7.895444361845485,0,0.0,0,1.7539859884239446,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,68,73,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,7,14,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2323667604904933,1.1217504499185513,1.0758366289971055,2.015649783268387,2.82663018206594,99.66666666666667,299,1,11.39,3.986666666666667,0.3989947974730604,0.6000000000000085,2.206432265816767,8.178046723736882,0,0.0,0,1.7312949794561496,107,0,0,0,1200,54,1146,1146,0,1146,1146,0,52,53,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,8,15,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2659595941803314,1.1492610519295077,1.045719929566606,2.1033594558031186,3.62127510024786,99.66666666666667,299,1,11.27,3.9833333333333334,0.3988867171475888,0.6000000000000085,2.1724747833787688,8.42479789347137,0,0.0,0,1.738990987938039,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,60,64,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,9,16,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.184372536905401,1.0849814193136982,1.044641379149143,1.9884899105177984,2.5496988751262513,99.66666666666667,299,1,11.33,3.986666666666667,0.39899665551839675,0.6000000000000085,2.168002338372752,8.657224905696149,0,0.0,0,1.7384389867129495,118,0,0,0,1200,59,1141,1141,0,1141,1141,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,10,17,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.1982179658601864,1.1174335619726392,1.0737997848379497,1.8715332805403195,2.4367002481592555,99.66666666666667,299,1,11.37,3.986666666666667,0.39899800682409586,0.6000000000000085,2.1817953191484456,7.848391389893069,0,0.0,0,1.7358548162190617,110,0,0,0,1200,55,1145,1145,0,1145,1145,0,53,55,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,11,18,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2982819276070312,1.1834133026150446,1.1100872229954792,2.2429857994239253,2.9833706429140174,99.66666666666667,299,1,11.266666666666667,3.9833333333333334,0.3990579710144948,0.6000000000000085,2.25061180194382,8.60433576276017,0,0.0,0,1.7469375937372411,131,0,0,0,1200,66,1134,1134,0,1134,1134,0,62,66,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,12,19,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.1741720339019868,1.0694780805786606,1.0071374971578613,2.033999246221336,2.6949977892726475,99.66666666666667,299,1,11.32,3.9833333333333334,0.3988867171475888,0.6000000000000085,2.1558462821937523,7.842718655386697,0,0.0,0,1.745667630075379,119,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,13,20,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2812395090665076,1.1640841879846622,1.108428939363211,2.2283180938661307,3.3542394146079304,99.66666666666667,299,1,11.24,3.986666666666667,0.3989953042126976,0.6000000000000085,2.1283396973993685,8.452295958708865,0,0.0,0,1.7385324993205242,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,66,68,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,14,21,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.1772221008410235,1.0734478175878888,0.9961369822251215,2.0581559391548114,2.526828838270795,99.66666666666667,299,1,11.363333333333333,3.9833333333333334,0.3990489944837791,0.6000000000000085,2.160014508284699,8.360930887322587,0,0.0,0,1.7397975167670154,112,0,0,0,1200,56,1144,1144,0,1144,1144,0,53,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,15,22,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2562887115921804,1.1472330226235512,1.1023575093771294,2.063052394458373,3.248253070506027,99.66666666666667,299,1,11.33,3.986666666666667,0.3989953042126976,0.6000000000000085,2.1571609983367153,8.837478638352376,0,0.0,0,1.7466765614555597,118,0,0,0,1200,59,1141,1141,0,1141,1141,0,57,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,16,23,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2196619101541821,1.119073382651126,1.1048877361899179,2.024782282128617,3.8263817336573194,99.66666666666667,299,1,11.47,3.986666666666667,0.3989966555183967,0.6000000000000085,2.195157418049726,8.164017759808326,0,0.0,0,1.7325888449419986,90,0,0,0,1200,45,1155,1155,0,1155,1155,0,42,45,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,17,24,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.262005254350976,1.1541532701081376,1.109228667909968,2.027341817857454,3.119636421677543,99.66666666666667,299,1,11.21,3.9833333333333334,0.39899716225803394,0.6000000000000085,2.234879759691585,8.426852459653869,0,0.0,0,1.7546784078977606,142,0,0,0,1200,71,1129,1129,0,1129,1129,0,66,71,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,18,25,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.251614384226859,1.1416310345562606,1.0942477036307838,2.1211003406800595,3.7055872235925356,99.66666666666667,299,1,11.1,3.98,0.39899935812979503,0.6000000000000085,2.1262887075687393,9.45584489545823,0,0.0,0,1.7671420665798243,164,0,0,0,1200,82,1118,1118,0,1118,1118,0,73,82,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_0_tro_with_residual_gating,19,26,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3367490650246427,1.2139560974915966,1.1662127846422787,2.2440999934453525,2.9282612057220128,99.66666666666667,299,1,11.22,3.986666666666667,0.3989966555183967,0.6000000000000085,2.214520749885935,7.477781961214478,0,0.0,0,1.746472659729126,140,0,0,0,1200,70,1130,1130,0,1130,1130,0,68,70,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,0,1007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.668573139111935,4.778769154983816,1.7263956339811564,12.020428861022307,21.975063534434273,99.66666666666667,299,1,11.51,3.9833333333333334,0.3988880684532879,0.6000000000000085,13.322068156140242,252.28043014848836,0,0.0,0,1.773661951140002,82,0,0,0,1200,42,1158,1158,0,1158,1158,0,38,40,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,1,1008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.238306936592784,5.062910587271176,1.8524928837133057,12.861981219271781,34.09086352533902,99.66666666666667,299,1,11.323333333333334,3.986666666666667,0.3990588155805568,0.6000000000000085,14.18394948056359,262.657664880872,0,0.0,0,1.7729501741348954,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,2,1009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.247228584355656,5.066252071017101,1.9105592592676286,14.519377139538998,27.460658234400274,99.66666666666667,299,1,11.33,3.9833333333333334,0.3988912778043234,0.6000000000000085,14.265935646132617,266.137734348896,0,0.0,0,1.7730465716122739,117,0,0,0,1200,59,1141,1141,0,1141,1141,0,55,58,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.05_speed_0_tro_without_residual_gating,3,1010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.089403684743004,4.981211920914272,1.6014322274526818,13.190838613047005,23.71441156223413,99.66666666666667,299,1,11.22,3.986666666666667,0.39899800682409586,0.6000000000000085,13.095445529639209,264.82791320138466,0,0.0,0,1.7990471609117058,140,0,0,0,1200,70,1130,1130,0,1130,1130,0,64,70,0,0,0,1200,64,1280.0,10.24,0.0
