experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.1_speed_0,16,23,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.268594352450511,2.8771194670375304,2.700364094158746,5.677979379793293,9.434635451509132,30.666666666666668,92,208,1.9566666666666668,1.2666666666666666,0.0525636574072785,0.10000000000001563,1.4529417676467957,4.520280593904582,7.227085847347515,415,0,0,0,1080,208,872,872,0,872,872,0,165,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,17,24,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.4110538741553715,2.951596391608465,2.5933074753858354,6.252724092639244,9.698343632644587,31.666666666666668,95,205,1.9,1.28,0.05275663206446242,0.10000000000001563,1.587352664274486,5.407883101281409,7.285683398665434,431,0,0,0,1080,216,864,864,0,864,864,0,174,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,18,25,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.3460472933935033,2.877260476182168,2.4523306230007957,6.166818614972222,10.114946690561721,31.333333333333332,94,206,1.9133333333333333,1.2833333333333334,0.05143757159208359,0.10000000000001563,1.4087892435874918,5.367200325295699,7.1660215809377075,424,0,0,0,1080,212,868,868,0,868,868,0,161,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,19,26,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.228395160877692,2.8405876218534325,2.41466406370135,5.833595878072484,8.855054347633095,29.333333333333332,88,212,1.8966666666666667,1.25,0.05188734030184323,0.10000000000001563,1.4798802648979255,5.089982201240963,7.4494543390773424,456,0,0,0,1080,230,850,850,0,850,850,0,179,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,0,1007,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.496754955833865,2.154608489254871,1.9214842261988756,4.25754821039622,8.209392440539572,90.0,270,30,3.77,2.4633333333333334,0.10773467112588461,0.2300000000003024,1.780097924677675,6.5328261272861115,3.6522651099141674,444,0,0,0,1080,224,856,856,0,856,856,0,168,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,1,1008,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.521015754931978,2.216677903486193,2.047153480055619,4.420338796499468,7.427906954827417,92.33333333333333,277,23,3.9,2.453333333333333,0.10670222222212886,0.2300000000003024,1.814819798622403,6.281361980954792,4.083457648100154,404,0,0,0,1080,202,878,878,0,878,878,0,159,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,2,1009,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4834373710269797,2.1741933289752193,1.9996538810677416,4.168756802400174,9.395348137242614,91.0,273,27,3.8133333333333335,2.453333333333333,0.10657302118162394,0.2300000000003024,1.7675418071288114,6.297513980179849,4.132200908804981,427,0,0,0,1080,216,864,864,0,864,864,0,163,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,3,1010,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4242194383710687,2.15416707868405,1.9425338325918178,4.099483393857897,6.175255172835415,92.66666666666667,278,22,3.8,2.46,0.10674499999990929,0.2300000000003024,1.7080421739568075,6.8299312686386875,3.7561511629243785,432,0,0,0,1080,218,862,862,0,862,862,0,179,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,4,1011,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.518667373259787,2.1515553005196346,1.8934641025309107,4.662684706238648,9.536526894815722,88.0,264,36,3.7866666666666666,2.4133333333333336,0.10671833333323903,0.2300000000003024,1.7705182347736745,6.666628488094813,4.16984769554294,448,0,0,0,1080,226,854,854,0,854,854,0,176,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,5,1012,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4211675237051793,2.1197079110406176,1.8387704846587707,4.190033036432639,7.459359311007688,88.33333333333333,265,35,3.8533333333333335,2.4,0.10641499999990539,0.2300000000003024,1.7582981658726196,7.331633438684463,4.1498471349980885,423,0,0,0,1080,214,866,866,0,866,866,0,157,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,6,1013,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4891486255206052,2.2113490548227697,1.9818717351137676,4.1827374121417185,7.066044885443595,88.0,264,36,3.77,2.4133333333333336,0.10581438127081354,0.2300000000002882,1.7470931243990875,7.270678413962918,3.800728844936978,448,0,0,0,1080,225,855,855,0,855,855,0,172,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,7,1014,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.4818534735508266,2.158347696014459,1.924442203243937,4.454922307382166,9.051243627009255,91.0,273,27,3.7466666666666666,2.45,0.10714666666657467,0.2300000000003024,1.6981186764386607,7.220665158439694,4.221834220480797,473,0,0,0,1080,237,843,843,0,843,843,0,190,237,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,8,1015,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5314612050817105,2.171727561079328,1.925673044926106,4.753333495975495,8.788045198536526,87.0,261,39,3.8433333333333333,2.3766666666666665,0.10607888888878972,0.2300000000002882,1.8486428525102017,7.023012823588948,4.111795194605727,427,0,0,0,1080,214,866,866,0,866,866,0,177,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,9,1016,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5599680999312673,2.24633265299264,1.9496680833943767,4.604602701874174,8.281405290468877,89.66666666666667,269,31,3.82,2.433333333333333,0.10772222222212953,0.2300000000002882,1.7439781453742043,8.776415373324767,4.246407237585428,433,0,0,0,1080,217,863,863,0,863,863,0,169,217,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,10,1017,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.671450688390531,2.322258345986106,2.083844530873518,4.707206956342329,8.823143479296757,88.33333333333333,265,35,3.8266666666666667,2.3933333333333335,0.10570289855062935,0.2300000000003024,1.785542289462938,6.166589258663644,4.234994564670462,425,0,0,0,1080,215,865,865,0,865,865,0,159,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,11,1018,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.2880008334836126,2.0065251545355918,1.7097574883988997,3.920367477680834,8.824584263332563,87.33333333333333,262,38,3.9033333333333333,2.473333333333333,0.10599277777768476,0.2300000000003024,1.6462427644313316,5.771242909112066,4.049167848891231,401,0,0,0,1080,201,879,879,0,879,879,0,166,201,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,12,1019,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.89045980579572,2.421695467047676,2.087652586363964,5.5009642764625095,9.358071731491345,88.66666666666667,266,34,3.723333333333333,2.3533333333333335,0.1057866666665687,0.2300000000003024,1.701034263373349,7.023761201022518,3.968730725914753,477,0,0,0,1080,239,841,841,0,841,841,0,183,238,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,13,1020,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.710816953360866,2.3184983938418515,1.981087359614307,4.588383991836458,9.59960841058112,89.0,267,33,3.8533333333333335,2.3966666666666665,0.10663555555546224,0.2300000000003024,1.7570745730334874,7.786202074695357,4.292729513046773,427,0,0,0,1080,215,865,865,0,865,865,0,174,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,14,1021,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.452090163831519,2.1896993198155132,2.0007237732884158,4.3562170927479125,6.265133805922008,91.33333333333333,274,26,3.8066666666666666,2.4133333333333336,0.1061083333332427,0.2300000000002882,1.6827341449172477,6.683661331709543,4.081663162029634,450,0,0,0,1080,226,854,854,0,854,854,0,173,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,15,1022,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.692453300426043,2.247857264566745,1.9373864129651135,4.9140705885432165,11.19844011309344,91.33333333333333,274,26,3.783333333333333,2.43,0.10677460850102649,0.2300000000003024,1.7674376694376683,7.481659292938196,4.02339041628162,452,0,0,0,1080,229,851,851,0,851,851,0,169,225,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,16,1023,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.5749399030529623,2.2252974097674416,1.9635754031453296,4.685660666038557,11.580301218464509,90.66666666666667,272,28,3.8766666666666665,2.4566666666666666,0.106441111111015,0.2300000000002882,1.8271281420722847,7.8367416764744515,4.147355413834019,398,0,0,0,1080,199,881,881,0,881,881,0,166,199,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,17,1024,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.453756522687706,2.161940761209989,1.952218177369469,4.394127669362945,7.20300194729061,88.33333333333333,265,35,3.7933333333333334,2.3766666666666665,0.10594777777768279,0.2300000000003024,1.7641921648467076,5.9415422155921505,3.9370344631634375,432,0,0,0,1080,219,861,861,0,861,861,0,174,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,18,1025,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.474953189688937,2.156064583365919,1.928864825763482,4.505074262476134,7.507385428866471,89.66666666666667,269,31,3.8833333333333333,2.45,0.10656888888879495,0.2300000000003024,1.7753124313446886,7.4236875439092085,3.9770087810261843,418,0,0,0,1080,209,871,871,0,871,871,0,173,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.25_speed_0,19,1026,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.338110333068041,2.0484175671894063,1.8219476344114007,4.044857328429347,8.271290161472505,92.0,276,24,3.953333333333333,2.466666666666667,0.10620222222212579,0.2300000000003024,1.6640606287114965,6.410433480567819,3.934979611078461,375,0,0,0,1080,189,891,891,0,891,891,0,158,187,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,0,2007,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.6325391306887465,1.4230226363679286,1.26656396334162,2.9715840602817956,5.877880704471033,99.33333333333333,298,2,7.68,3.3066666666666666,0.24127656084647203,0.5000000000000142,2.0654988964343146,8.889006109792843,3.7333173446407963,424,0,0,0,1080,212,868,868,0,868,868,0,163,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,1,2008,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.9321954232444685,1.6588683604446495,1.4656062535384393,3.256939017332904,7.941688163601628,99.33333333333333,298,2,7.66,3.22,0.24172211640202448,0.5000000000000142,2.028568025486057,6.770801385356833,3.735853407486894,428,0,0,0,1080,215,865,865,0,865,865,0,175,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,2,2009,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7005811652182303,1.5103611365410927,1.3991780771643232,2.941980207490886,5.86953543520808,99.66666666666667,299,1,7.71,3.2466666666666666,0.2431510325422472,0.5000000000000142,2.094813826174799,8.86968406764075,3.997685462275528,413,0,0,0,1080,209,871,871,0,871,871,0,154,204,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,3,2010,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.8684610643869723,1.601800273132152,1.434585726197591,3.40129264026426,8.387285751989472,99.0,297,3,7.623333333333333,3.1433333333333335,0.24263743386234196,0.5000000000000142,2.0715904341644853,7.3542200245927125,3.8869260961638883,438,0,0,0,1080,220,860,860,0,860,860,0,170,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,4,2011,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7874280384486505,1.5983362205218337,1.4610919768227102,3.1248516142296836,4.285447949399187,99.66666666666667,299,1,7.636666666666667,3.3033333333333332,0.24220380952372214,0.5000000000000142,2.1551018339705763,7.002336301987094,3.6487554754326053,433,0,0,0,1080,217,863,863,0,863,863,0,166,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,5,2012,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.715616071962573,1.5073358522410407,1.3389755221328947,2.959413004688572,5.527177525807547,99.66666666666667,299,1,7.933333333333334,3.283333333333333,0.24160570105810958,0.5000000000000142,2.106498770635438,7.9285692674143755,3.768883357485818,368,0,0,0,1080,184,896,896,0,896,896,0,157,184,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,6,2013,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.931582351113394,1.684929950110735,1.4672855326351881,3.8350458637757376,5.247204233985039,99.0,297,3,7.59,3.18,0.24282435185175924,0.5000000000000142,2.041032445049225,7.531959832639554,4.1052367859493035,452,0,0,0,1080,228,852,852,0,852,852,0,182,225,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,7,2014,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.8576795872852316,1.5932098524085072,1.4391535181076338,3.036642677459968,10.161884599862594,99.33333333333333,298,2,7.783333333333333,3.22,0.2431655952380034,0.5000000000000142,2.0587604716295087,7.7593129898300175,3.754173235997296,404,0,0,0,1080,203,877,877,0,877,877,0,173,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,8,2015,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7902678668662475,1.565462899896952,1.3662806148556732,3.0953353053860093,6.143237425065544,99.33333333333333,298,2,7.583333333333333,3.19,0.24265390211631044,0.5000000000000142,2.0754751258816357,7.449829216008237,3.6393781359274016,444,0,0,0,1080,223,857,857,0,857,857,0,184,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,9,2016,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.8988525035566048,1.5997995921484043,1.4048059618938282,3.0641694645985695,8.454480733329994,98.0,294,6,7.656666666666666,3.1466666666666665,0.24214957671948578,0.5000000000000142,2.084171386545031,7.62935589786434,3.814816775924969,429,0,0,0,1080,216,864,864,0,864,864,0,160,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,10,2017,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.6613149072086855,1.4888792585287072,1.3620501152026612,2.8971542839763096,4.311660826784152,99.0,297,3,7.793333333333333,3.263333333333333,0.24349451058192387,0.5000000000000142,2.092528076119611,8.097061989177483,3.360153322459046,396,0,0,0,1080,199,881,881,0,881,881,0,168,198,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_0,11,2018,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7165523372653808,1.502221848210615,1.3069506321785926,3.168861136748608,5.206208926560147,99.66666666666667,299,1,7.726666666666667,3.29,0.24378567460308148,0.5000000000000142,2.0041151663544197,8.486109164478975,3.626756460961506,411,0,0,0,1080,207,873,873,0,873,873,0,154,204,0,0,0,1080,64,1152.0,9.216,0.0
