experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,loss_0_delay_0.05_tro_timestamp_aware_fusion,0,1007,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,4.760856322002822,4.532209729693223,4.439416705280116,7.307456854330039,8.407958021515958,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.2469579051172732,19.546046565537022,4.701622949507628,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_tro_timestamp_aware_fusion,1,1008,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,4.943152008859423,4.542717974439044,4.218007236994007,8.499660926082717,13.554247449174042,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.2311168092590967,18.043540397546046,4.719330526355221,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_tro_timestamp_aware_fusion,2,1009,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,4.557950056517073,4.333427757671886,4.243969364467582,6.720337962618897,13.081747148746404,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.1555044536399905,14.954830281005293,4.713564163996539,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_tro_timestamp_aware_fusion,3,1010,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,4.999615534245557,4.684996712286299,4.50913910561118,8.05127447246375,13.401112707791935,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.26415760357161,16.851667133534217,4.71547165934815,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_tro_timestamp_aware_fusion,4,1011,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,5.014486418612769,4.700305637352933,4.493237868283875,7.506467517951896,13.521882004675318,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.173756314356957,16.75586520789272,4.722015894584103,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_arrival_time_fusion,0,2007,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.603807723348778,4.217958374207405,3.8911470945561026,8.180764916377342,12.57820784350658,99.66666666666667,299,1,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.1790921494464093,14.94077355068853,4.734042202749222,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_arrival_time_fusion,1,2008,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.3163842873710605,3.881854083622028,3.6366219354799356,7.685030525460615,12.152900106167678,99.66666666666667,299,1,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.1346358255074693,18.872198029716873,4.733397518887865,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_arrival_time_fusion,2,2009,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.148141946973135,3.8039030756890764,3.5578499628346236,7.130591499167083,10.277013276273529,99.66666666666667,299,1,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.1041614079556434,18.613157850340325,4.731661923456111,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_arrival_time_fusion,3,2010,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.399034525437209,4.051422866366536,3.780416314737379,7.199235794634284,11.187989209469295,99.66666666666667,299,1,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.1622675604502963,17.903077247181756,4.735971258012512,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_arrival_time_fusion,4,2011,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.296886071065115,3.9102599220700283,3.6714183983728716,7.036150983995374,12.746843896871377,99.66666666666667,299,1,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.2358493509040067,19.435911129423072,4.726857120807695,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_tro_timestamp_aware_fusion,0,2007,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.975829437665049,4.677549036113379,4.4641829749277,8.180764916377342,12.57820784350658,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.2909603793915307,14.94077355068853,4.728691569194772,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_tro_timestamp_aware_fusion,1,2008,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.6936260506651974,4.349604675567168,4.185329712948311,7.685030525460615,12.152900106167678,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.2447660633572317,18.872198029716873,4.727656688785258,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_tro_timestamp_aware_fusion,2,2009,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.529121687893331,4.243652295688111,4.2212119532491235,7.130591499167083,10.277013276273529,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.22887323578787,18.613157850340325,4.726033461290147,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_tro_timestamp_aware_fusion,3,2010,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.767338022435114,4.4997108225836415,4.38173150166947,7.219462755280227,11.187989209469295,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.274821805515598,17.903077247181756,4.730501139111909,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.1_tro_timestamp_aware_fusion,4,2011,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.66234411322311,4.367779638021018,4.332273100638335,6.937271478021326,12.746843896871377,99.66666666666667,299,1,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.336563268537656,19.435911129423072,4.721610564281591,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_arrival_time_fusion,0,3007,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,6.281608396304839,5.843511670575115,5.386475636977709,10.07880136476617,17.170774867545862,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.0208749137215025,19.807998581675513,4.681351535823282,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_arrival_time_fusion,1,3008,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,5.969894248211374,5.68410067795916,5.4581258208017545,9.05497535730098,13.24321611892428,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.031083125759006,14.157838372175922,4.6992233658332,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_arrival_time_fusion,2,3009,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,6.2762169439734246,5.895182753914664,5.712152180706204,9.612289012690704,20.10471832149771,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.094227920892258,16.162178111688988,4.696739599283196,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_arrival_time_fusion,3,3010,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,6.138088476550578,5.784948513972597,5.601252819956149,9.024112392651434,16.344756373294455,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,2.964750896199171,13.134336706182673,4.710691588903548,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_arrival_time_fusion,4,3011,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,6.419034605260798,5.997578130587683,5.509445578241312,10.228909090613652,16.731852629409428,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.098231256596998,16.147532406881,4.706269166491663,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_tro_timestamp_aware_fusion,0,3007,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,6.281608396304839,5.843511670575115,5.386475636977709,10.07880136476617,17.170774867545862,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.0208749137215025,19.807998581675513,4.681351535823282,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_tro_timestamp_aware_fusion,1,3008,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,5.969894248211374,5.68410067795916,5.4581258208017545,9.05497535730098,13.24321611892428,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.031083125759006,14.157838372175922,4.6992233658332,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_tro_timestamp_aware_fusion,2,3009,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,6.2762169439734246,5.895182753914664,5.712152180706204,9.612289012690704,20.10471832149771,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.094227920892258,16.162178111688988,4.696739599283196,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_tro_timestamp_aware_fusion,3,3010,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,6.138088476550578,5.784948513972597,5.601252819956149,9.024112392651434,16.344756373294455,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,2.964750896199171,13.134336706182673,4.710691588903548,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.25_tro_timestamp_aware_fusion,4,3011,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,6.419034605260798,5.997578130587683,5.509445578241312,10.228909090613652,16.731852629409428,99.33333333333333,298,2,7.933333333333334,3.973333333333333,0.49966442953020396,0.6000000000000085,3.098231256596998,16.147532406881,4.706269166491663,0,0,0,0,1200,0,1200,1196,0,1196,1196,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_arrival_time_fusion,0,4007,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,8.317152826674041,8.049681338786426,7.765146535489309,12.000243376386454,17.28935065017995,99.0,297,3,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.1048681456843727,16.61660983562847,4.651040571028394,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_arrival_time_fusion,1,4008,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,8.326867487533852,8.116644732923474,7.876202944809248,11.515070048229074,14.472383677103224,99.0,297,3,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.2046472491167872,15.864996836578175,4.676376670193037,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_arrival_time_fusion,2,4009,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,8.00586833538142,7.8051465772836695,7.708205883375128,10.885530769444058,15.379208908540194,99.0,297,3,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.0995859851161938,19.89326972717538,4.6710025209898145,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_arrival_time_fusion,3,4010,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,8.685214572102911,8.401234870149505,8.000154805448226,12.668302501974232,20.01792693920955,99.0,297,3,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.142563345367506,16.293680913040117,4.6599111016555606,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_arrival_time_fusion,4,4011,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,7.798651203188231,7.591504774131814,7.544261897466171,10.856560238501105,13.22499700411382,99.0,297,3,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.110388652107056,15.58202543800664,4.672078433560497,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_tro_timestamp_aware_fusion,0,4007,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.608608113109817,7.028174267274176,6.560747834107482,13.186966653368621,23.019405641403115,99.0,297,3,3.96,3.96,0.6000000000000031,0.6000000000000085,2.6752644961159073,13.703666840308498,4.690722631070071,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_tro_timestamp_aware_fusion,1,4008,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.575996706480254,7.074094146696711,6.587152352453446,12.335914657123693,18.783436106489575,99.0,297,3,3.96,3.96,0.6000000000000031,0.6000000000000085,2.7376856095699917,14.67884359409174,4.716764476856827,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_tro_timestamp_aware_fusion,2,4009,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.161138187231139,6.711937063111251,6.359336228534629,11.395857116908632,17.95709455494149,99.0,297,3,3.96,3.96,0.6000000000000031,0.6000000000000085,2.6784131879243147,18.65432936135507,4.710036779622556,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_tro_timestamp_aware_fusion,3,4010,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.867734479358513,7.280678315506482,6.8615273898461,12.89837699674869,25.00541193766882,99.0,297,3,3.96,3.96,0.6000000000000031,0.6000000000000085,2.6859697080793423,12.537378430092545,4.69844657912548,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.5_tro_timestamp_aware_fusion,4,4011,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.143100630914476,6.72721864112635,6.505601832043599,10.919381504247642,15.799508714026892,99.0,297,3,3.96,3.96,0.6000000000000031,0.6000000000000085,2.6728577027554175,12.777170922171614,4.711121651277552,0,0,0,0,1200,0,1200,1192,0,1192,1192,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_1_arrival_time_fusion,0,5007,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.453798259662799,12.344191310437783,12.35987568210447,14.773540975901671,18.72900953465082,98.33333333333333,295,5,11.76,3.933333333333333,1.198983050847464,1.40000000000002,3.213889476607149,13.577764113013377,4.603934392331675,0,0,0,0,1200,0,1200,1180,0,1180,1180,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_1_arrival_time_fusion,1,5008,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.56744436212914,12.395331696851466,12.499953196885306,15.58558039455274,18.79517843163806,98.33333333333333,295,5,11.76,3.933333333333333,1.198983050847464,1.40000000000002,3.2167352458146032,19.663837739585972,4.6071784513007294,0,0,0,0,1200,0,1200,1180,0,1180,1180,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_1_arrival_time_fusion,2,5009,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.892576359295086,12.781037500594751,12.582318932040511,15.96821340379101,20.52757974291322,98.33333333333333,295,5,11.76,3.933333333333333,1.198983050847464,1.40000000000002,3.1925673151900495,16.558993368970466,4.602532487982781,0,0,0,0,1200,0,1200,1180,0,1180,1180,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
