experiment,test,experiment_id,method,payload_case,payload_bytes,num_uavs,update_rate_hz,messages_per_s,payload_bytes_per_s,payload_kbit_per_s,available_bandwidth_kbps,channel_load,channel_load_pct,delivered_packets_per_s,dropped_packets_per_s,drop_fraction,drop_fraction_pct,serialization_delay_ms,end_to_end_delay_ms,operational
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,500.0,0.02048,2.048,20.0,0.0,0.0,0.0,1.024,1.0454099967330936,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,1000.0,0.01024,1.024,20.0,0.0,0.0,0.0,0.512,0.5172971225347559,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,10.0,80.0,8000.0,0.25,19.75,0.9875,98.75,4000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,25.0,32.0,3200.0,0.625,19.375,0.96875,96.875,1600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,50.0,16.0,1600.0,1.25,18.75,0.9375,93.75,800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,100.0,8.0,800.0,2.5,17.5,0.875,87.5,400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,500.0,1.6,160.0,12.5,7.5,0.375,37.5,80.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,1000.0,0.8,80.0,20.0,0.0,0.0,0.0,40.0,200.00000000000003,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,10.0,280.0,28000.0,0.0714285714285694,19.92857142857143,0.9964285714285714,99.64285714285714,14000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,25.0,112.0,11200.0,0.17857142857142705,19.821428571428573,0.9910714285714286,99.10714285714286,5600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,50.0,56.0,5600.0,0.35714285714285765,19.642857142857142,0.9821428571428571,98.21428571428571,2800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,100.0,28.0,2800.0,0.7142857142857153,19.285714285714285,0.9642857142857143,96.42857142857143,1400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,500.0,5.6,560.0,3.571428571428573,16.428571428571427,0.8214285714285714,82.14285714285714,280.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,1000.0,2.8,280.0,7.142857142857144,12.857142857142856,0.6428571428571428,64.28571428571428,140.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,10.0,480.0,48000.0,0.04166666666666785,19.958333333333332,0.9979166666666667,99.79166666666667,24000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,25.0,192.0,19200.0,0.10416666666666785,19.895833333333332,0.9947916666666666,99.47916666666666,9600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,50.0,96.0,9600.0,0.20833333333333215,19.791666666666668,0.9895833333333334,98.95833333333334,4800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,100.0,48.0,4800.0,0.41666666666666785,19.583333333333332,0.9791666666666666,97.91666666666666,2400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,500.0,9.6,960.0,2.083333333333332,17.916666666666668,0.8958333333333334,89.58333333333334,480.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,1000.0,4.8,480.0,4.166666666666668,15.833333333333332,0.7916666666666666,79.16666666666666,240.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,10.0,800.0,80000.0,0.02499999999999858,19.975,0.99875,99.875,40000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,25.0,320.0,32000.0,0.0625,19.9375,0.996875,99.6875,16000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,50.0,160.0,16000.0,0.125,19.875,0.99375,99.375,8000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,100.0,80.0,8000.0,0.25,19.75,0.9875,98.75,4000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,500.0,16.0,1600.0,1.25,18.75,0.9375,93.75,800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,1000.0,8.0,800.0,2.5,17.5,0.875,87.5,400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,10.0,2000.0,200000.0,0.00999999999999801,19.990000000000002,0.9995,99.95,100000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,25.0,800.0,80000.0,0.02499999999999858,19.975,0.99875,99.875,40000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,50.0,400.0,40000.0,0.04999999999999716,19.950000000000003,0.9975,99.75,20000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,100.0,200.0,20000.0,0.10000000000000142,19.9,0.995,99.5,10000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,500.0,40.0,4000.0,0.5,19.5,0.975,97.5,2000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,1000.0,20.0,2000.0,1.0,19.0,0.95,95.0,1000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,10.0,3200.0,320000.0,0.006250000000001421,19.99375,0.9996875,99.96875,160000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,25.0,1280.0,128000.0,0.015625,19.984375,0.99921875,99.921875,64000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,50.0,640.0,64000.0,0.03125,19.96875,0.9984375,99.84375,32000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,100.0,320.0,32000.0,0.0625,19.9375,0.996875,99.6875,16000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,500.0,64.0,6400.0,0.3125,19.6875,0.984375,98.4375,3200.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,1000.0,32.0,3200.0,0.625,19.375,0.96875,96.875,1600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,10.0,1.536,153.6,26.041666666666664,13.958333333333336,0.34895833333333337,34.895833333333336,38.4,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,25.0,0.6144,61.44,40.0,0.0,0.0,0.0,15.360000000000001,39.83402489626556,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,50.0,0.3072,30.72,40.0,0.0,0.0,0.0,7.680000000000001,11.085450346420323,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,100.0,0.1536,15.36,40.0,0.0,0.0,0.0,3.8400000000000003,4.536862003780718,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,500.0,0.030719999999999997,3.0719999999999996,40.0,0.0,0.0,0.0,0.768,0.7923407065037966,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,1000.0,0.015359999999999999,1.5359999999999998,40.0,0.0,0.0,0.0,0.384,0.3899902502437439,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,10.0,2.048,204.8,19.53125,20.46875,0.51171875,51.171875,51.2,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,25.0,0.8192,81.92,40.0,0.0,0.0,0.0,20.48,113.27433628318586,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,50.0,0.4096,40.96,40.0,0.0,0.0,0.0,10.24,17.344173441734416,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,100.0,0.2048,20.48,40.0,0.0,0.0,0.0,5.12,6.438631790744466,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,500.0,0.04096,4.096,40.0,0.0,0.0,0.0,1.024,1.0677344010677343,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,1000.0,0.02048,2.048,40.0,0.0,0.0,0.0,0.512,0.5227049983665468,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,10.0,160.0,16000.0,0.25,39.75,0.99375,99.375,4000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,25.0,64.0,6400.0,0.625,39.375,0.984375,98.4375,1600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,50.0,32.0,3200.0,1.25,38.75,0.96875,96.875,800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,100.0,16.0,1600.0,2.5,37.5,0.9375,93.75,400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,500.0,3.2,320.0,12.5,27.5,0.6875,68.75,80.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,1000.0,1.6,160.0,25.0,15.0,0.375,37.5,40.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,10.0,560.0,56000.0,0.0714285714285694,39.92857142857143,0.9982142857142857,99.82142857142857,14000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,25.0,224.0,22400.0,0.1785714285714306,39.82142857142857,0.9955357142857143,99.55357142857143,5600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,50.0,112.0,11200.0,0.3571428571428541,39.642857142857146,0.9910714285714286,99.10714285714286,2800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,100.0,56.0,5600.0,0.7142857142857153,39.285714285714285,0.9821428571428571,98.21428571428571,1400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,500.0,11.2,1120.0,3.5714285714285694,36.42857142857143,0.9107142857142857,91.07142857142857,280.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,1000.0,5.6,560.0,7.142857142857146,32.857142857142854,0.8214285714285714,82.14285714285714,140.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,10.0,960.0,96000.0,0.041666666666671404,39.95833333333333,0.9989583333333333,99.89583333333333,24000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,25.0,384.0,38400.0,0.1041666666666643,39.895833333333336,0.9973958333333334,99.73958333333334,9600.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,50.0,192.0,19200.0,0.2083333333333357,39.791666666666664,0.9947916666666666,99.47916666666666,4800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,100.0,96.0,9600.0,0.4166666666666643,39.583333333333336,0.9895833333333334,98.95833333333334,2400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,500.0,19.2,1920.0,2.0833333333333357,37.916666666666664,0.9479166666666666,94.79166666666666,480.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,1000.0,9.6,960.0,4.166666666666664,35.833333333333336,0.8958333333333334,89.58333333333334,240.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,10.0,1600.0,160000.0,0.02499999999999858,39.975,0.999375,99.9375,40000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,25.0,640.0,64000.0,0.0625,39.9375,0.9984375,99.84375,16000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,50.0,320.0,32000.0,0.125,39.875,0.996875,99.6875,8000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,100.0,160.0,16000.0,0.25,39.75,0.99375,99.375,4000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,500.0,32.0,3200.0,1.25,38.75,0.96875,96.875,800.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,1000.0,16.0,1600.0,2.5,37.5,0.9375,93.75,400.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,10.0,4000.0,400000.0,0.00999999999999801,39.99,0.99975,99.97500000000001,100000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,25.0,1600.0,160000.0,0.02499999999999858,39.975,0.999375,99.9375,40000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,50.0,800.0,80000.0,0.04999999999999716,39.95,0.99875,99.875,20000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,100.0,400.0,40000.0,0.09999999999999432,39.900000000000006,0.9975,99.75,10000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,500.0,80.0,8000.0,0.5,39.5,0.9875,98.75,2000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,1000.0,40.0,4000.0,1.0,39.0,0.975,97.5,1000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,10.0,6400.0,640000.0,0.006250000000001421,39.99375,0.99984375,99.984375,160000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,25.0,2560.0,256000.0,0.015625,39.984375,0.999609375,99.9609375,64000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,50.0,1280.0,128000.0,0.03125,39.96875,0.99921875,99.921875,32000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,100.0,640.0,64000.0,0.0625,39.9375,0.9984375,99.84375,16000.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,500.0,128.0,12800.0,0.3125,39.6875,0.9921875,99.21875,3200.0,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,1000.0,64.0,6400.0,0.625,39.375,0.984375,98.4375,1600.0,inf,False
