experiment,condition_name,run,seed,test,experiment_id,packet_loss,mean_delay_s,jitter_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2b_jitter_sweep,jitter_0.05_arrival_time_fusion,2,1009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,arrival_time_fusion,6.020466600168606,5.717005823469121,5.545737382994591,9.212424674689546,13.658140994086198,99.33333333333333,298,2,8.96,3.966666666666667,0.5034576348334765,0.8000000000000114,3.01115729634603,19.09479374989779,4.917686377420857,109,0,1,0,1200,54,1146,1142,0,1142,1142,0,52,55,0,1,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_arrival_time_fusion,3,1010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,arrival_time_fusion,5.9110508503155,5.668601261118077,5.602231149915312,8.42044483761017,14.758139312314167,99.33333333333333,298,2,9.0,3.97,0.5051077202247797,0.8000000000000114,3.065949341131816,18.7124647238154,4.839030857392119,92,0,4,0,1200,44,1156,1153,0,1153,1153,0,46,48,0,4,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_arrival_time_fusion,4,1011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,arrival_time_fusion,6.1325636932630605,5.7821874595010785,5.518576963292219,9.35960158980033,15.285149782273601,99.33333333333333,298,2,8.946666666666667,3.97,0.506914543323942,0.8000000000000114,2.9965655773622575,17.002378892047123,4.894505947004826,128,0,1,0,1200,64,1136,1132,0,1132,1132,0,63,64,0,1,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_tro_timestamp_aware_fusion,0,1007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,tro_timestamp_aware_fusion,5.651452383270379,5.355106607603372,5.268976002913115,8.40483334681659,14.52578859881867,99.33333333333333,298,2,8.393333333333333,3.966666666666667,0.4766124572668221,0.6000000000000085,3.005909697445838,18.15202301250688,4.888794683303216,76,0,4,0,1200,37,1163,1159,0,1159,1159,0,38,39,0,4,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_tro_timestamp_aware_fusion,1,1008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,tro_timestamp_aware_fusion,5.733993587487433,5.414404834110303,5.234550172795192,9.287470834439574,14.709706303096636,99.33333333333333,298,2,8.213333333333333,3.973333333333333,0.47721775808732586,0.6000000000000085,2.9564053029863113,19.613143747081143,4.836769788390621,109,0,1,0,1200,54,1146,1143,0,1143,1143,0,52,55,0,1,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_tro_timestamp_aware_fusion,2,1009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,tro_timestamp_aware_fusion,5.767420639470837,5.4536815223364465,5.279055725474629,9.02438008868933,14.0883690128642,99.33333333333333,298,2,8.213333333333333,3.966666666666667,0.4783999874100571,0.6000000000000085,2.970390028163282,17.707805821353844,4.880817259849813,109,0,1,0,1200,54,1146,1142,0,1142,1142,0,52,55,0,1,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_tro_timestamp_aware_fusion,3,1010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,tro_timestamp_aware_fusion,5.745401816627525,5.494407449558136,5.34438396953255,8.436955739207216,14.758139312314167,99.33333333333333,298,2,8.213333333333333,3.97,0.47945426554122456,0.6000000000000085,3.053179747848713,18.591138244989498,4.774021839425215,92,0,4,0,1200,44,1156,1153,0,1153,1153,0,46,48,0,4,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_tro_timestamp_aware_fusion,4,1011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,tro_timestamp_aware_fusion,5.952566532932531,5.574430135931697,5.3223040694281,9.491091428571359,14.637106385862964,99.33333333333333,298,2,8.116666666666667,3.97,0.47918429259033535,0.6000000000000085,2.9371277160715215,16.74358283994156,4.8318404757913935,128,0,1,0,1200,64,1136,1132,0,1132,1132,0,63,64,0,1,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_arrival_time_fusion,0,2007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,arrival_time_fusion,6.177735518500644,5.791083007128444,5.5425778028181965,9.305389510801293,20.058829620113723,99.33333333333333,298,2,9.536666666666667,3.953333333333333,0.509840375880647,1.0000000000000142,3.198732952259662,15.644539704279982,5.026675785788937,200,0,90,0,1200,55,1145,1143,0,1143,1143,0,139,145,0,91,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_arrival_time_fusion,1,2008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,arrival_time_fusion,6.266467532339412,5.811323538188858,5.469757223457719,10.424138759949598,19.238508071597998,99.33333333333333,298,2,9.516666666666667,3.9366666666666665,0.5040820884800844,1.0000000000000142,3.282823217294295,17.659595218167375,5.069381557633612,215,0,87,0,1200,65,1135,1132,0,1132,1132,0,139,150,0,87,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_arrival_time_fusion,2,2009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,arrival_time_fusion,5.828130408684055,5.583485141954283,5.490387037653285,8.726125594821779,11.653239256987613,99.33333333333333,298,2,9.49,3.9566666666666666,0.5009013004832429,1.0000000000000142,3.0383207392297313,15.303006233595438,4.956012596227562,235,0,88,0,1200,74,1126,1122,0,1122,1122,0,151,161,0,88,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_arrival_time_fusion,3,2010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,arrival_time_fusion,5.937051250054792,5.616945828580574,5.362927286697293,9.307375024639182,12.67687573134328,99.33333333333333,298,2,9.616666666666667,3.9566666666666666,0.5011469589321965,1.0000000000000142,3.0604400879194547,16.094657645803167,5.001111688721883,202,0,85,0,1200,59,1141,1136,0,1136,1136,0,137,143,0,85,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_arrival_time_fusion,4,2011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,arrival_time_fusion,5.957723674606979,5.535797104202139,5.305064347677455,9.627960230989126,18.670901617552254,99.66666666666667,299,1,9.7,3.953333333333333,0.5064512651970874,1.0000000000000142,3.055607376037643,15.114570743466942,4.988886055895496,190,0,87,0,1200,52,1148,1144,0,1144,1144,0,130,138,0,87,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_tro_timestamp_aware_fusion,0,2007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,tro_timestamp_aware_fusion,5.810749693623383,5.396624038983925,5.132173669268231,8.54928877067973,20.058829620113723,99.33333333333333,298,2,8.37,3.9566666666666666,0.46682341148784345,0.6000000000000085,3.1436257795889584,15.595396953036996,4.887678369422644,200,0,90,0,1200,55,1145,1143,0,1143,1143,0,139,145,0,91,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_tro_timestamp_aware_fusion,1,2008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,tro_timestamp_aware_fusion,5.938889149915899,5.488850330987992,5.166428371062732,9.44886063015675,18.177462181231345,99.33333333333333,298,2,8.406666666666666,3.953333333333333,0.4621797043536197,0.6000000000000085,3.205332006903369,17.886735606272904,4.9506532404834545,215,0,87,0,1200,65,1135,1132,0,1132,1132,0,139,150,0,87,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_tro_timestamp_aware_fusion,2,2009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,tro_timestamp_aware_fusion,5.557248589832223,5.281263581559887,5.109463067956691,8.408579380175237,12.46707120878534,99.33333333333333,298,2,8.42,3.9566666666666666,0.46076228119706625,0.6000000000000085,3.001880125755653,15.292186654495579,4.887383095556882,235,0,88,0,1200,74,1126,1122,0,1122,1122,0,151,161,0,88,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_tro_timestamp_aware_fusion,3,2010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,tro_timestamp_aware_fusion,5.644015504113712,5.2989307090278155,5.027993850666817,9.01993046999964,12.487537625046425,99.33333333333333,298,2,8.54,3.966666666666667,0.4611028065893861,0.6000000000000085,2.9849496067803076,15.911439867408783,4.9770641989522675,202,0,85,0,1200,59,1141,1136,0,1136,1136,0,137,143,0,85,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.1_tro_timestamp_aware_fusion,4,2011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.1,10.0,4,tro_timestamp_aware_fusion,5.727259113194004,5.279503873351843,5.072253544764901,9.678257297602574,16.080455405143745,99.66666666666667,299,1,8.51,3.966666666666667,0.46363291298074144,0.6000000000000085,2.983129390587079,15.0917267860987,4.910437297914275,190,0,87,0,1200,52,1148,1144,0,1144,1144,0,130,138,0,87,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_arrival_time_fusion,0,3007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,arrival_time_fusion,6.309476623890749,5.927860950139024,5.822786687460446,9.780035535527222,17.476068084288205,99.66666666666667,299,1,9.78,3.83,0.508538426388429,1.40000000000002,3.3749963631627047,16.598958562965493,5.635994899364962,442,0,330,0,1200,56,1144,1139,0,1139,1139,0,307,387,0,330,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_arrival_time_fusion,1,3008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,arrival_time_fusion,6.474544316270306,6.060767316530044,5.643158761687847,10.344430497142094,16.173327552728058,99.33333333333333,298,2,9.836666666666666,3.8733333333333335,0.5075715654715681,1.5999999999999943,3.2453807791405014,16.415357782896976,5.405346844776354,407,0,293,0,1200,59,1141,1137,0,1137,1137,0,288,349,0,293,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_arrival_time_fusion,2,3009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,arrival_time_fusion,6.281344187871172,5.819401764647583,5.586904938534455,9.708519401877544,17.91250265357311,99.66666666666667,299,1,9.73,3.8766666666666665,0.5118424668468813,1.5999999999999943,3.3883145825961773,15.631723314959666,5.204024650781391,422,0,293,0,1200,66,1134,1130,0,1130,1130,0,284,357,0,294,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_arrival_time_fusion,3,3010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,arrival_time_fusion,6.302624864349172,5.897463821043632,5.768564034386161,9.748572989412425,17.88365815258533,99.33333333333333,298,2,9.756666666666666,3.8766666666666665,0.5237495624034112,1.5999999999999943,3.3541570297514145,16.167272279671707,5.32623273606392,442,0,326,0,1200,58,1142,1140,0,1140,1140,0,299,384,0,328,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_arrival_time_fusion,4,3011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,arrival_time_fusion,6.412470054048976,5.873557372671753,5.530638104889368,10.061595756148332,19.25439763114691,99.66666666666667,299,1,9.873333333333333,3.8666666666666667,0.4989500029382409,1.40000000000002,3.37153214116889,15.506698210887073,5.31693949851915,411,0,304,0,1200,54,1146,1141,0,1141,1141,0,295,358,0,304,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.25_tro_timestamp_aware_fusion,0,3007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,tro_timestamp_aware_fusion,5.430952872649186,5.076622389543471,4.872850497463465,8.546868724209416,14.963607694757147,99.66666666666667,299,1,8.336666666666666,3.89,0.4165300384800407,0.6000000000000085,3.145023276027829,16.17378792313905,5.602452733911576,442,0,330,29,1200,56,1144,1139,0,1139,1110,0,307,387,0,330,29,1200,64,1280.0,10.24,0.025460930640913083
test2b_jitter_sweep,jitter_0.25_tro_timestamp_aware_fusion,1,3008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,tro_timestamp_aware_fusion,5.812896938843729,5.293583756297507,4.665622947933233,10.693162728120452,15.59412830632948,99.33333333333333,298,2,8.436666666666667,3.9033333333333333,0.4234817737817759,0.6000000000000085,3.0640279987937484,15.803238351404104,5.241054698718351,407,0,293,22,1200,59,1141,1137,0,1137,1115,0,288,349,0,293,22,1200,64,1280.0,10.24,0.019349164467897976
test2b_jitter_sweep,jitter_0.25_tro_timestamp_aware_fusion,2,3009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,tro_timestamp_aware_fusion,5.473337511320038,5.024609458233617,4.732096846143608,9.267410489583956,15.838582038329958,99.66666666666667,299,1,8.35,3.9,0.42596180856181076,0.6000000000000085,3.131783070271196,15.739139203799295,5.074602209990899,422,0,293,30,1200,66,1134,1130,0,1130,1100,0,284,357,0,294,30,1200,64,1280.0,10.24,0.02654867256637168
test2b_jitter_sweep,jitter_0.25_tro_timestamp_aware_fusion,3,3010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,tro_timestamp_aware_fusion,5.268719733454751,4.900300761190465,4.687503901387698,8.893390790896767,14.459136912527654,99.33333333333333,298,2,8.096666666666666,3.85,0.42552494328414275,0.6000000000000085,3.0953023193760614,16.03526195301516,5.349168490715288,442,0,326,34,1200,58,1142,1140,0,1140,1105,0,299,384,0,328,35,1200,64,1280.0,10.24,0.03070175438596491
test2b_jitter_sweep,jitter_0.25_tro_timestamp_aware_fusion,4,3011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.25,10.0,4,tro_timestamp_aware_fusion,5.643976985419938,5.1730058315929455,4.69268407399175,9.64457045163189,15.453198870747164,99.66666666666667,299,1,8.613333333333333,3.9366666666666665,0.41928294113294334,0.6000000000000085,3.216031344022553,16.027511505715395,5.160821516448505,411,0,304,29,1200,54,1146,1141,0,1141,1112,0,295,358,0,304,29,1200,64,1280.0,10.24,0.025416301489921123
test2b_jitter_sweep,jitter_0.5_arrival_time_fusion,0,4007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,arrival_time_fusion,6.783616549293871,6.266534656996351,6.2730379362918605,10.619506315935773,19.138033914844993,99.66666666666667,299,1,9.86,3.8066666666666666,0.5675146407514085,2.0000000000000284,3.7157186162853737,19.684793060961887,5.3730645180248136,571,0,421,1,1200,76,1124,1120,0,1120,1119,0,334,495,0,423,1,1200,64,1280.0,10.24,0.0008928571428571428
test2b_jitter_sweep,jitter_0.5_arrival_time_fusion,1,4008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,arrival_time_fusion,6.831717435466854,6.425256114444784,6.0130427298729465,10.761851841705047,17.353108431250693,99.33333333333333,298,2,10.13,3.8233333333333333,0.5390803061263018,2.0000000000000284,3.735337642644786,19.945630443646085,5.575600238378227,524,0,421,0,1200,50,1150,1146,0,1146,1146,0,325,474,0,425,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.5_arrival_time_fusion,2,4009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,arrival_time_fusion,6.875934698282454,6.301635672957054,5.9084188336726555,10.640305771296829,24.88263314539191,99.33333333333333,298,2,9.883333333333333,3.796666666666667,0.5516965433412441,1.999999999999993,3.6197233651699494,19.76720525338559,5.657934292084483,573,0,428,0,1200,72,1128,1121,0,1121,1121,0,338,501,0,429,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.5_arrival_time_fusion,3,4010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,arrival_time_fusion,7.067911547403003,6.5860269781362915,6.285376273445695,12.030347042476889,17.983146409422144,99.66666666666667,299,1,10.013333333333334,3.82,0.5667018966327818,2.0000000000000284,3.7450670797089782,19.766503673136164,5.515396862180415,549,0,430,0,1200,59,1141,1138,0,1138,1138,0,335,490,0,432,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.5_arrival_time_fusion,4,4011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,arrival_time_fusion,7.288078935352564,6.788998552463477,6.5735712001913384,11.429884896051886,15.970638851230484,99.66666666666667,299,1,10.07,3.7533333333333334,0.5789672986599487,2.0000000000000284,3.622853251059719,19.34072132141274,5.605243927668999,566,0,451,1,1200,58,1142,1138,0,1138,1137,0,328,508,0,451,1,1200,64,1280.0,10.24,0.0008787346221441124
test2b_jitter_sweep,jitter_0.5_tro_timestamp_aware_fusion,0,4007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,tro_timestamp_aware_fusion,5.832179578365231,5.000714078675636,4.46005550657596,9.292577694396032,28.12367889766297,99.66666666666667,299,1,7.82,3.743333333333333,0.37924212454212647,0.6000000000000085,3.2432015658333895,19.90951325065186,5.495597595816289,571,0,421,175,1200,76,1124,1120,0,1120,944,0,334,495,0,423,176,1200,64,1280.0,10.24,0.15714285714285714
test2b_jitter_sweep,jitter_0.5_tro_timestamp_aware_fusion,1,4008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,tro_timestamp_aware_fusion,5.086965267675138,4.668753089903127,4.3559128743123665,8.493948478957714,16.154168515023773,99.33333333333333,298,2,8.526666666666667,3.8233333333333333,0.36913430715444334,0.6000000000000085,3.210051321243551,19.40218048555022,5.347763014591243,524,0,421,180,1200,50,1150,1146,0,1146,963,0,325,474,0,425,183,1200,64,1280.0,10.24,0.15968586387434555
test2b_jitter_sweep,jitter_0.5_tro_timestamp_aware_fusion,2,4009,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,tro_timestamp_aware_fusion,4.931211103691959,4.523422104819845,4.134702126096339,8.157302863678272,12.960604348387717,99.33333333333333,298,2,7.8933333333333335,3.7733333333333334,0.37429553167011553,0.6000000000000085,3.0875822336771175,19.550938829818524,5.488376439854376,573,0,428,160,1200,72,1128,1121,0,1121,961,0,338,501,0,429,160,1200,64,1280.0,10.24,0.14272970561998216
test2b_jitter_sweep,jitter_0.5_tro_timestamp_aware_fusion,3,4010,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,tro_timestamp_aware_fusion,5.823023169518029,5.121356361471741,4.555907669546664,9.779815544619282,29.468617075287696,99.66666666666667,299,1,7.96,3.7866666666666666,0.3749049524549544,0.6000000000000085,3.2726006340979525,19.21298773357432,5.62756486057071,549,0,430,188,1200,59,1141,1138,0,1138,949,0,335,490,0,432,189,1200,64,1280.0,10.24,0.16608084358523725
test2b_jitter_sweep,jitter_0.5_tro_timestamp_aware_fusion,4,4011,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.5,10.0,4,tro_timestamp_aware_fusion,5.557016864947782,4.940770723527281,4.588676460598691,9.741153967336485,16.825618121187976,99.66666666666667,299,1,7.776666666666666,3.7466666666666666,0.3755276760276779,0.6000000000000085,3.18066389709227,19.387380615682478,5.740111317078311,566,0,451,190,1200,58,1142,1138,0,1138,948,0,328,508,0,451,190,1200,64,1280.0,10.24,0.16695957820738136
