experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,10,17,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.745604659625739,5.960541481070126,5.388650824852558,12.191966033612015,15.396058243760985,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.120709872853228,54.67422167085861,1.6869880862734559,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,11,18,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.788184139831616,6.045510675299354,5.543819803686232,11.782953336755005,16.21291197557567,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.230370751333828,51.285025379124335,1.6859723560525441,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,12,19,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.505327347358494,5.627818266988928,4.841904536545279,11.800694199746182,18.10419076865959,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.813896696217546,53.01502309370379,1.6870788532808048,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,13,20,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.058539467252073,6.178198184674084,5.4368451677968395,13.332965875659704,17.833359885597762,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.322849293454166,60.129007725898546,1.6921603787472839,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,14,21,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.443207486088914,5.715562553260432,5.233297724168297,11.439226950431557,16.762114360696955,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.978962593988886,55.12802806431844,1.6881609262250419,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,15,22,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.990489118150272,6.189314123378818,5.803658811666677,11.91981416572989,25.15636690191403,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.47824798725497,61.10058020856189,1.6904847784380295,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,16,23,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.451046651298314,5.689949036930345,5.286460399450481,11.0000295501532,23.70499799260852,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.000106116025895,60.38604039709454,1.6881742158570094,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,17,24,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.083967897436207,6.132703820069976,5.649716490261972,12.423229336976512,24.523782371240358,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.09500295576163,62.28768721348018,1.6889562299110124,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,18,25,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.910205578807127,5.9566876529892765,5.431729839401276,13.257689851323024,17.180698429819063,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.26087393180997,69.68440884279346,1.6858874249904012,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,19,26,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.925655630895414,6.152728741837942,5.665818323461523,12.39214943511118,18.517277366077785,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.192371338618186,55.08760794408449,1.691379577958977,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,0,7,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1012850803237013,1.9218795596316265,1.842213219028205,3.4569107540058535,5.505069822741066,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.425749084787832,79.71643750652892,2.159592402283943,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,1,8,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0489182277401836,1.8641534154659634,1.7598453816444801,3.4643413261696425,4.981268754395136,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.345360053231846,72.07448375114593,2.1573194882184845,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,2,9,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0868526862246792,1.8825764653178794,1.8057772589959529,3.543459677786432,5.683251477666798,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.377078088481527,73.40337860226974,2.159706863155022,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,3,10,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.082708119240255,1.88492040490675,1.7591383904223241,3.486972570371158,5.484629330557262,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.00075066565606,69.308947387702,2.159604362257859,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,4,11,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0614421178701527,1.8724149903574874,1.746868735690389,3.4750092081424735,4.98009344081443,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.348562751574878,70.02046136978844,2.157713138748294,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,5,12,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1049598275366868,1.8949210426143666,1.8273626101379372,3.610617139471034,4.643934685700007,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.471789602908003,84.31186117030524,2.159077464893725,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,6,13,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0559529276879713,1.858113072888846,1.806559127800464,3.4556373367194246,4.6238491679132245,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.11577413955317,61.80292820726573,2.158006381349858,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,7,14,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1785949229458583,1.9317751992419965,1.7320325501306528,3.69756827581692,6.666652035836163,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.456830423045311,71.08931450555697,2.1590416438735254,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,8,15,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1462362053111526,1.9578453784049927,1.8202542242655633,3.5347292370387757,5.092367538050053,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.490583551428821,75.11217975959184,2.160043656408617,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,9,16,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.108384495622851,1.8939313829796462,1.7308432051464548,3.5631070253175863,4.901572915318555,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.490673814297656,68.44286569213992,2.1571532121953068,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,10,17,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0875217499535763,1.9101153187594988,1.816362093979842,3.4847625919344587,4.684280384535682,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.300980467548208,66.29932141635543,2.157846664642257,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,11,18,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,1.9959800178186797,1.8115169325077511,1.6753789066977327,3.2365494247343025,4.699413292896414,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.471840266661034,64.26824288929257,2.159000044874225,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,12,19,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2090918680060647,2.0138000002958325,1.995763675847428,3.549773697020149,5.41828515874545,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.228435985564058,64.34203325472129,2.1603646743689477,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,13,20,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0909554483044337,1.9037818528969708,1.8150939192676971,3.6032696707774443,4.751944980926296,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.503043006528124,69.12934913122494,2.157967020365032,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,14,21,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.118851155141946,1.9101435665078152,1.7678474277934006,3.776439953044041,5.059602263060504,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.228834930805808,62.97913311431924,2.1580637062079044,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,15,22,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.012361121961258,1.8229150101430645,1.649733462728377,3.3242798073844897,5.773843319274889,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.6905118361254114,71.9462015893748,2.159152141446174,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,16,23,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.172211211764097,1.9820639146484011,1.8668667950502813,3.6806972032312317,4.717710327809042,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.2835148301757675,66.40551322435972,2.1554832539370317,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,17,24,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0322041620044127,1.8576725716444495,1.7419166850632213,3.2970928595658995,4.617471487922873,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.310971774706815,69.33903791815288,2.1593393227509887,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,18,25,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.0359090224954275,1.8505483196559744,1.7438737627338983,3.442256090073708,4.836481257234673,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.571347025446161,83.71939189691992,2.1599849188261406,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_tro_weighted_fusion,19,26,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.075699670709816,1.8735779384567195,1.7720552868745383,3.4991272604137444,4.817561451436028,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.44140166550071,60.68752551297433,2.159411468100956,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,0,1007,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.320441052721794,6.414469538505417,5.675648907433763,13.889541858420506,20.101721485473295,99.66666666666667,299,1,7.576666666666667,3.973333333333333,0.2996655518394664,0.4000000000000057,8.347248064872796,54.707431895676166,1.7747371581933848,114,0,0,0,1200,58,1142,1142,0,1142,1142,0,54,57,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,1,1008,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.6575295913539,5.863132539114772,5.225801921493696,11.926159444638028,20.368435548185015,99.66666666666667,299,1,7.56,3.973333333333333,0.2996655518394664,0.4000000000000057,7.818863797753951,56.64547009155524,1.7598981435794991,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,56,60,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0.05_unweighted_bearing_fusion,2,1009,test4_unweighted_bearing_fusion_baseline,4A,0.05,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.871751046768831,6.754847418763706,5.825932481909298,14.81643388221484,25.50587640738123,99.66666666666667,299,1,7.44,3.9633333333333334,0.299614588310242,0.4000000000000057,7.993450936437826,57.81816666485854,1.789082537832028,155,0,0,0,1200,78,1122,1122,0,1122,1122,0,71,77,0,0,0,1200,64,1280.0,10.24,0.0
