experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0_synchronized_bearing_fusion,10,17,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0948934883050034,1.9019006702333612,1.762063395213763,3.6242109638354374,4.690385157860225,100.0,300,0,4.0,4.0,0.0,0.0,1.819897927090097,5.577098012482771,1.6926387781262089,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,11,18,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.12581613874243,1.94708251251907,1.8056510922711633,3.3935647733313505,4.684478723883203,100.0,300,0,4.0,4.0,0.0,0.0,1.8437999494458246,7.025034589765944,1.6935118047609554,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,12,19,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.079218326344061,1.9088674807941008,1.7659890977093131,3.43336329437121,4.4997804797048175,100.0,300,0,4.0,4.0,0.0,0.0,1.8823925349423742,7.254265478783409,1.6908307257359225,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,13,20,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.1247003507506137,1.9255252411967843,1.7711221979409741,3.6180437672478223,4.936433344943606,100.0,300,0,4.0,4.0,0.0,0.0,1.8453927702191997,6.664785987637353,1.6943802864260735,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,14,21,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,1.9882649123422147,1.825828320767342,1.7693932627569677,3.1550155414108283,4.579292508179462,100.0,300,0,4.0,4.0,0.0,0.0,1.8372806559394643,5.762420689316911,1.6930977911937384,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,15,22,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0522515378743678,1.8649596427304178,1.7694409469430845,3.2841445749227764,4.406079459659097,100.0,300,0,4.0,4.0,0.0,0.0,1.8689317636824496,7.396972269295267,1.6929772337674263,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,16,23,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0782985391527844,1.8746151389747778,1.777444690871794,3.5652812922639043,5.374247102532816,100.0,300,0,4.0,4.0,0.0,0.0,1.9166654845580338,6.579113996826255,1.6948003438295967,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,17,24,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0574092301550966,1.8876577549167843,1.8208967288873035,3.216098185790142,4.629424057653841,100.0,300,0,4.0,4.0,0.0,0.0,1.8273483589640767,5.909092654791551,1.6923086380825514,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,18,25,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.066161352388624,1.8741476484634685,1.7492387770601139,3.3608729334947185,5.601592315039267,100.0,300,0,4.0,4.0,0.0,0.0,1.8759399196946136,6.123882348694448,1.693629317156156,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,19,26,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0827173996053765,1.9099721201472186,1.8063917581425257,3.3659080096543286,4.183844720366429,100.0,300,0,4.0,4.0,0.0,0.0,1.8474385715995432,5.913812866344879,1.6951133375329452,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,0,1007,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2160138740957416,1.1293629957893379,1.0829723679081265,1.9362487903224779,2.5209325170711923,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.202581439674461,8.708928975229652,1.680598208473993,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,1,1008,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.1867007964265817,1.0895610591926619,1.046108640324815,1.972875725267619,2.891329831060084,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.1204780589821484,7.541564945345439,1.6770419456502976,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,2,1009,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.239360282070283,1.1203447641660458,1.0659553125470522,1.9912692187589291,4.234236052190435,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.157492581558102,8.08700298472837,1.6776650598607388,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,3,1010,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2446422908005506,1.132731352400296,1.087030464389918,2.021950261586793,3.1617895136656697,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.1664006199183454,8.465078880831923,1.6786317543571598,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,4,1011,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.1649327210907627,1.0680890154598803,0.9854492430629886,1.921370932662904,2.895594483987981,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.110770846935609,8.682201157054065,1.6778790143049596,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,5,1012,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2078149483038574,1.1016896089651027,1.054243050643621,1.9262044831324452,3.2927157827759577,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.211423714067949,8.36655913960356,1.6796373436036296,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,6,1013,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2803110372472921,1.1685806886587213,1.1000506610356648,2.147770997627032,2.7962998420851366,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.195817669028891,7.862745311777907,1.6809295761009457,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,7,1014,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.0852398104728918,0.9912900061802425,0.9427748120636401,1.849453229201693,2.459153345928266,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.116376752743763,7.75698153017757,1.6802448500189056,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,8,1015,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2475288425294346,1.1502594105312314,1.1428154071548495,2.0228930873836775,2.398529731884943,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.1470462885598183,9.898821713482,1.6773434818522461,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,9,1016,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.217001990069775,1.1104655167988888,1.03111509949981,2.020216628168054,2.73678126587121,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.201292182564246,8.429663479460405,1.680129985856453,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,10,1017,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2261027400150737,1.1129317748777323,1.0241288469808862,2.072730554149514,3.247931549370125,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.134298991641747,7.807765095446226,1.677314647449088,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,11,1018,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2017857398565428,1.0957115987047743,1.0511884259451014,1.8537280332907469,3.1768748284962887,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.197648597649801,9.934022502648602,1.679055521311397,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,12,1019,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.19735722164497,1.104420377348238,1.0795685971916338,1.9068640951670994,2.5502816914408553,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.21245790862026,8.699464593406889,1.6803606696283213,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,13,1020,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.1945521391894722,1.0931947373194104,1.0181081975830781,1.9331655323580996,3.412357884712548,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.173365621748798,7.81683719504198,1.6778596355831255,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,14,1021,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.1364103609631067,1.0375309839307576,1.0078928416496487,1.8162004399553666,2.9505741971451895,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.1392096930689557,8.098824271280403,1.680382265382212,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,15,1022,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2335968589436987,1.125060424901438,1.062403514658365,2.014527943449565,2.725241605180399,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.2308091093215703,9.589136307626434,1.681056225659255,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,16,1023,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2419650152334152,1.1370865203466456,1.079057423177389,2.0053007330784745,2.6552915970482784,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.117110452702137,7.3953677337225825,1.677391653148521,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,17,1024,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.194208695239876,1.0865825231572201,1.0205208886770571,1.9981750532623288,3.064856413332265,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.1437653735994076,8.338595354233723,1.6776696746455526,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,18,1025,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.2116214625770674,1.093975801511356,0.9925326812125115,2.099135563535292,3.287383637958881,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.131099672262747,7.98111599273835,1.6806771705674655,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_tro_sliding_window_fusion,19,1026,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,tro_sliding_window_fusion,1.1549331489752828,1.0573663819247694,1.0073298612588215,1.9556255979355655,2.3457219844036463,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,2.0897883933614243,9.323406184337845,1.6768856810145722,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,0,2007,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,1.9639792212611147,1.7994821436516302,1.7211246955976998,3.104541789248995,6.253575945477323,76.66666666666667,230,70,3.74,3.74,0.0,0.0,1.8101432662621464,7.340953943796377,1.6929195291549737,155,0,0,0,1200,78,1122,1122,0,1122,1122,0,72,77,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,1,2008,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0321513359739205,1.8704301355524975,1.7660772568295697,3.180454781405492,4.508913683773893,82.0,246,54,3.81,3.81,0.0,0.0,1.8889879728567736,6.871831576900917,1.692934216663349,114,0,0,0,1200,57,1143,1143,0,1143,1143,0,56,57,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,2,2009,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.1159482457945105,1.9039919151858642,1.8101575771161544,3.586955884351213,4.809364704402067,79.0,237,63,3.7733333333333334,3.7733333333333334,0.0,0.0,1.874857468452505,6.690292844413461,1.6973090229571206,136,0,0,0,1200,68,1132,1132,0,1132,1132,0,65,68,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,3,2010,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.070377274642708,1.8590724849032116,1.7580281809178238,3.670773092336917,5.975672919802446,83.0,249,51,3.8066666666666666,3.8066666666666666,0.0,0.0,1.8677310361685853,6.051782779499197,1.6930534624703388,116,0,0,0,1200,58,1142,1142,0,1142,1142,0,56,58,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,4,2011,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.041059908592248,1.8714654040093788,1.7480961484524897,3.4395250489313733,4.444009262575878,83.0,249,51,3.82,3.82,0.0,0.0,1.8155255039950673,5.638963087957724,1.6955445268129754,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,50,54,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,5,2012,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0217353182119338,1.837391119406236,1.83550832835942,3.163756247690065,5.420415960763186,84.0,252,48,3.8066666666666666,3.8066666666666666,0.0,0.0,1.8958374529514155,6.638457034783095,1.6964484400116573,116,0,0,0,1200,58,1142,1142,0,1142,1142,0,57,58,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,6,2013,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.070653024578773,1.8892445945838037,1.78212463872361,3.2944378061823705,5.153573183300924,83.33333333333333,250,50,3.82,3.82,0.0,0.0,1.9008853939447898,8.328799299912687,1.693025509706467,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,52,54,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,7,2014,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.166666760633109,1.9704336787015386,1.887704319862942,3.59796159719194,5.365842980830889,79.0,237,63,3.78,3.78,0.0,0.0,1.8729892533340031,6.373194290712399,1.6918371333749997,132,0,0,0,1200,66,1134,1134,0,1134,1134,0,64,66,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,8,2015,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.06841015881372,1.8854601208632775,1.8350433438219216,3.5833543296727224,4.558472860681766,83.0,249,51,3.82,3.82,0.0,0.0,1.7913932549197442,7.524532716715847,1.69256922695586,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,52,54,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,9,2016,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.092655416898153,1.8785120284779444,1.7089023212523073,3.5826535019415746,4.771723195918567,81.0,243,57,3.79,3.79,0.0,0.0,1.8159172021609524,6.321311375565647,1.694606656030357,125,0,0,0,1200,63,1137,1137,0,1137,1137,0,61,62,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,10,2017,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,1.9907476794585552,1.827396899854963,1.6837351167787533,3.165912834959292,4.141131448452526,77.33333333333333,232,68,3.756666666666667,3.756666666666667,0.0,0.0,1.9052314555338938,6.170805709232513,1.6918821514256261,146,0,0,0,1200,73,1127,1127,0,1127,1127,0,69,73,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,11,2018,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.0114604088185333,1.8248997889107874,1.7233065053489955,3.2731025005717544,4.532999149938998,81.33333333333333,244,56,3.796666666666667,3.796666666666667,0.0,0.0,1.8544973887333873,7.289675377481584,1.693638185385356,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,56,61,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,12,2019,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.100124360142219,1.8937311199493816,1.808275128915841,3.564878196044341,5.250399067902723,83.66666666666667,251,49,3.8233333333333333,3.8233333333333333,0.0,0.0,1.9071705608604081,6.507837111875738,1.6933940264292258,106,0,0,0,1200,53,1147,1147,0,1147,1147,0,50,53,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,13,2020,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,2.078216739557656,1.9091054152188414,1.8631681408392784,3.3983692559990124,5.2684454317538165,78.66666666666667,236,64,3.78,3.78,0.0,0.0,1.7870699428617598,7.1426740216774505,1.6927773194391709,131,0,0,0,1200,66,1134,1134,0,1134,1134,0,62,65,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0.05_synchronized_bearing_fusion,14,2021,test1_synchronized_bearing_fusion_baseline,1A,0.05,0.0,0.0,4,synchronized_bearing_fusion,1.985533942242119,1.8380605362418314,1.7772056441133115,3.220614845808344,6.132199684821986,85.33333333333333,256,44,3.84,3.84,0.0,0.0,1.785892383155103,6.212149136542441,1.6944718381571917,96,0,0,0,1200,48,1152,1152,0,1152,1152,0,45,48,0,0,0,1200,64,1280.0,10.24,0.0
