experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,12,19,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6829060815511028,2.4001207497820203,2.1811616889760415,4.782578197343545,7.018772486466177,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3864737817769854,7.133371522211675,2.44155607370414,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,13,20,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.669880309869237,2.390829640594518,2.119577430436982,4.45282628943751,7.295168884914168,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4021789061992846,6.686860429750694,2.4461524398169017,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,14,21,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.497834635702209,2.261540086794177,1.9982730121481032,4.216655474518322,5.885820742164421,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.319445295583002,5.109206781810755,2.4462440101941185,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,15,22,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6254202730118132,2.348414645610273,2.1296200344186174,4.656059861004525,6.893545042545111,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3334033635889122,5.595871698370579,2.450948563368342,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,16,23,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6461327483330535,2.3437763976548984,2.0915685135470765,4.8151917801698465,7.813745701127703,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.414547446849961,6.17327617812263,2.4501477537930723,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,17,24,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6607670614169967,2.3558178309883178,2.1818794669076547,4.899670065901356,7.565560644701684,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3532282857424993,5.53830847241668,2.4501074203137825,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,18,25,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.59567589986414,2.2959737154289255,2.0573545263278965,4.535406259778448,7.147288766488878,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3619210236212134,5.8040319795489115,2.4559988718791774,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,19,26,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.610513890376697,2.338069762965052,2.2191301728182746,4.488269039479238,6.727258518206457,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4301027335453425,5.713421393184162,2.4501929393611155,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,0,1007,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5364421002041202,1.392018481448428,1.3795271033612755,2.411625725269728,5.526596634783504,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1631966103920997,7.813433716277896,2.837758482538077,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,1,1008,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4220789879682791,1.3102782810291969,1.260017816390357,2.201590195027393,3.621147516827568,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.0727799384748122,7.971107688361488,2.8373192833737666,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,2,1009,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4484596270425563,1.3192577135494712,1.2034671054528268,2.4508230846496244,3.607368446716393,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1084793938411974,8.801702627699944,2.84159495778628,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,3,1010,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3914484164215626,1.281731721695187,1.23204261752476,2.25804253682869,2.959637371921149,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1059420729134946,9.527178038780702,2.838182419922166,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,4,1011,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4881431021194456,1.3902298963695403,1.3703002045789594,2.2959732966443265,2.759526266191733,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.0851731299510146,7.752521196962165,2.8388193679389153,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,5,1012,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4249484243492962,1.3406842037655375,1.3112552118603746,2.1657934550286906,2.773383350137591,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1486014069131283,8.109557312003972,2.8540999989602933,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,6,1013,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5406557523835878,1.4088479443468556,1.3316656160129503,2.4838741311384487,3.7961303626772214,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.091969017875681,8.351031410390041,2.835911371006096,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,7,1014,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3440589905860039,1.2519448656470096,1.208343736307072,2.129807480508073,3.133069122928233,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.0458827023177952,8.11885511241816,2.8447141846950377,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,8,1015,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4923641631550666,1.3879289520337357,1.3225069889524255,2.3416530730820146,2.9755636221406516,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1177644138933425,9.178298312684651,2.8462735826454364,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,9,1016,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.379255993996799,1.2486250641708148,1.1825218191579283,2.3503423054411448,3.073028518309795,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1261207178228045,11.060588235041468,2.841696305921374,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,10,1017,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5897377393570413,1.4582131770893494,1.3828795431776013,2.5538726095524833,3.4818989228918853,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.0717866298224976,10.192778407708076,2.8359010065633257,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,11,1018,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3717003244043562,1.2672780259987435,1.1874563394366082,2.2523241417675908,2.764036076729274,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.101696363541915,11.134296629952674,2.8401533265326067,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,12,1019,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.473479136452863,1.356836880436285,1.3297472609844458,2.2975637503401476,3.565900133847925,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.143680046522045,11.059189346087878,2.844518271274273,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,13,1020,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4407007622604386,1.3348715171054106,1.2583941935766256,2.3028888778152967,2.97536007884019,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.135603338153977,9.190113416647673,2.8403703413214965,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,14,1021,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4638917757890686,1.3548580304902527,1.3239937603161303,2.349972262323033,2.869764997848916,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.064651288369499,8.083725382099194,2.8352946322967,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,15,1022,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3804309671691413,1.2492507929781975,1.1932294543107589,2.188593323130464,3.748639966131362,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.192091166194498,8.828076618136354,2.835532849313509,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,16,1023,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5312014370724996,1.4195363335048348,1.3896808877130895,2.4578111410957617,3.4999785205065694,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.095094993202929,8.763603451199982,2.832866038228281,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,17,1024,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6016095037034805,1.4897639039333863,1.4064876088669456,2.485756951643545,3.237463167689315,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.07377564380483,9.840496343409448,2.8369050800453532,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,18,1025,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4621330220663515,1.3653234061112693,1.293770309623714,2.347194857720528,3.055687605981264,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.1066194566319756,8.378621425585552,2.8410659756747068,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_tro_sliding_window_fusion,19,1026,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.3107741261806733,1.20444788251464,1.138979873125105,2.142001804916026,3.028512606828128,99.66666666666667,299,1,18.826666666666668,3.986666666666667,0.49761665448334874,1.0000000000000124,2.0774873385711246,10.519662752040816,2.834457295580411,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,0,2007,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.713444006419594,2.4030042678729644,2.2042802473264524,4.743839971094131,8.610234212984752,95.33333333333333,286,14,2.4633333333333334,2.4633333333333334,0.06629444444438393,0.20000000000001528,1.3630324327690257,5.1329468840941574,2.6695815258890607,210,0,0,0,1080,106,974,974,0,974,974,0,93,105,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,1,2008,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.5884928851005133,2.322050561616343,2.1628468315479172,4.376176161052395,8.214620917075061,95.0,285,15,2.44,2.44,0.06553888888882568,0.20000000000001172,1.3080339475235525,5.726430626136225,2.6410465207095797,220,0,0,0,1080,110,970,970,0,970,970,0,97,110,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,2,2009,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.667213015634061,2.37238037220464,2.1894846834159156,4.557311441009568,8.046893782187453,94.33333333333333,283,17,2.41,2.41,0.06416666666660004,0.1999999999999318,1.3345286878156648,5.4668405569932315,2.6558268077005684,237,0,0,0,1080,120,960,960,0,960,960,0,105,118,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,3,2010,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.5782257920093685,2.2703880988658067,2.1248904103161284,4.473781856954911,7.576406199037115,94.33333333333333,283,17,2.41,2.41,0.06321666666660537,0.20000000000001528,1.3067249662918086,5.398048619800321,2.6218005212393747,224,0,0,0,1080,112,968,968,0,968,968,0,100,112,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,4,2011,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.920435656849434,2.565837597290793,2.3833246051656283,4.878388637870839,10.38417027682997,95.0,285,15,2.4233333333333333,2.4233333333333333,0.06393333333327045,0.19999999999979323,1.3130392683523124,5.987923251948563,2.6006778453835375,218,0,0,0,1080,109,971,971,0,971,971,0,95,109,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,5,2012,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7812713569727543,2.513352165260292,2.316504202991822,4.570897201960265,7.594867702554523,93.66666666666667,281,19,2.42,2.42,0.06387777777771306,0.20000000000001528,1.271608351060628,4.404293687008127,2.710833505958182,220,0,0,0,1080,111,969,969,0,969,969,0,101,110,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,6,2013,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.851025323312394,2.509414811833438,2.30549327824129,4.5866901354372365,14.578926387637484,95.66666666666667,287,13,2.433333333333333,2.433333333333333,0.06396666666660378,0.19999999999973284,1.300754768013938,5.435624463462273,2.7499422788530152,213,0,0,0,1080,108,972,972,0,972,972,0,93,106,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,7,2014,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6612935322761926,2.325607554983369,2.1967636136023314,4.372698890741197,8.95753933087361,96.66666666666667,290,10,2.47,2.47,0.06585555555549445,0.20000000000000906,1.284715498959152,5.388840322216641,2.6961104855003306,192,0,0,0,1080,97,983,983,0,983,983,0,85,96,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,8,2015,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.868547210736842,2.4662352855876395,2.2093735980669083,5.080471299728623,13.38382596822071,95.33333333333333,286,14,2.43,2.43,0.06561111111104836,0.20000000000000995,1.3347758002299452,5.5908075579026315,2.7232578448679603,251,0,0,0,1080,126,954,954,0,954,954,0,113,125,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0.1_latest_only_fusion,9,2016,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.5572648383821055,2.261196214928757,1.983690743728366,4.3493379995779105,7.389353599813111,95.33333333333333,286,14,2.4433333333333334,2.4433333333333334,0.06511111111104877,0.1300000000003081,1.2637803131764545,5.0302047734105555,2.6223556472799734,209,0,0,0,1080,105,975,975,0,975,975,0,97,104,0,0,0,1080,64,1152.0,9.216,0.0
