experiment,test,experiment_id,method,payload_case,payload_bytes,num_uavs,update_rate_hz,messages_per_s,payload_bytes_per_s,payload_kbit_per_s,available_bandwidth_kbps,channel_load,channel_load_pct,delivered_packets_per_s,dropped_packets_per_s,drop_fraction,drop_fraction_pct,serialization_delay_ms,end_to_end_delay_ms,operational
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,4,10.0,40.0,1920.0,15.36,1000.0,0.015359999999999999,1.5359999999999998,40.0,0.0,0.0,0.0,0.384,0.3899902502437439,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,4,10.0,40.0,2560.0,20.48,1000.0,0.02048,2.048,40.0,0.0,0.0,0.0,0.512,0.5227049983665468,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,4,10.0,40.0,200000.0,1600.0,1000.0,1.6,160.0,25.0,15.0,0.375,37.5,40.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,4,10.0,40.0,700000.0,5600.0,1000.0,5.6,560.0,7.142857142857146,32.857142857142854,0.8214285714285714,82.14285714285714,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,4,10.0,40.0,1200000.0,9600.0,1000.0,9.6,960.0,4.166666666666664,35.833333333333336,0.8958333333333334,89.58333333333334,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,4,10.0,40.0,2000000.0,16000.0,1000.0,16.0,1600.0,2.5,37.5,0.9375,93.75,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,4,10.0,40.0,5000000.0,40000.0,1000.0,40.0,4000.0,1.0,39.0,0.975,97.5,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,4,10.0,40.0,8000000.0,64000.0,1000.0,64.0,6400.0,0.625,39.375,0.984375,98.4375,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,6,1.0,6.0,288.0,2.304,1000.0,0.0023039999999999996,0.23039999999999997,6.0,0.0,0.0,0.0,0.384,0.3848867791391366,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,6,1.0,6.0,384.0,3.072,1000.0,0.003072,0.30720000000000003,6.0,0.0,0.0,0.0,0.512,0.5135777107273545,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,6,1.0,6.0,30000.0,240.0,1000.0,0.24,24.0,6.0,0.0,0.0,0.0,40.0,52.631578947368425,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,6,1.0,6.0,105000.0,840.0,1000.0,0.84,84.0,6.0,0.0,0.0,0.0,140.0,875.0,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,6,1.0,6.0,180000.0,1440.0,1000.0,1.44,144.0,4.166666666666666,1.8333333333333335,0.3055555555555556,30.555555555555557,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,6,1.0,6.0,300000.0,2400.0,1000.0,2.4,240.0,2.5000000000000004,3.4999999999999996,0.5833333333333333,58.33333333333333,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,6,1.0,6.0,750000.0,6000.0,1000.0,6.0,600.0,1.0,5.0,0.8333333333333334,83.33333333333334,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,6,1.0,6.0,1200000.0,9600.0,1000.0,9.6,960.0,0.625,5.375,0.8958333333333334,89.58333333333334,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,6,5.0,30.0,1440.0,11.52,1000.0,0.011519999999999999,1.152,30.0,0.0,0.0,0.0,0.384,0.3884752347037876,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,6,5.0,30.0,1920.0,15.36,1000.0,0.015359999999999999,1.5359999999999998,30.0,0.0,0.0,0.0,0.512,0.5199870003249919,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,6,5.0,30.0,150000.0,1200.0,1000.0,1.2,120.0,25.0,4.999999999999999,0.16666666666666663,16.666666666666664,40.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,6,5.0,30.0,525000.0,4200.0,1000.0,4.2,420.0,7.142857142857146,22.857142857142854,0.7619047619047619,76.19047619047619,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,6,5.0,30.0,900000.0,7200.0,1000.0,7.2,720.0,4.166666666666664,25.833333333333336,0.8611111111111112,86.11111111111111,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,6,5.0,30.0,1500000.0,12000.0,1000.0,12.0,1200.0,2.5,27.5,0.9166666666666666,91.66666666666666,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,6,5.0,30.0,3750000.0,30000.0,1000.0,30.0,3000.0,1.0,29.0,0.9666666666666667,96.66666666666667,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,6,5.0,30.0,6000000.0,48000.0,1000.0,48.0,4800.0,0.625,29.375,0.9791666666666666,97.91666666666666,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,6,10.0,60.0,2880.0,23.04,1000.0,0.023039999999999998,2.304,60.0,0.0,0.0,0.0,0.384,0.3930560104814936,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,6,10.0,60.0,3840.0,30.72,1000.0,0.030719999999999997,3.0719999999999996,60.0,0.0,0.0,0.0,0.512,0.5282271376691977,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,6,10.0,60.0,300000.0,2400.0,1000.0,2.4,240.0,25.000000000000007,34.99999999999999,0.5833333333333333,58.33333333333333,40.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,6,10.0,60.0,1050000.0,8400.0,1000.0,8.4,840.0,7.142857142857146,52.857142857142854,0.8809523809523809,88.09523809523809,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,6,10.0,60.0,1800000.0,14400.0,1000.0,14.4,1440.0,4.166666666666664,55.833333333333336,0.9305555555555556,93.05555555555556,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,6,10.0,60.0,3000000.0,24000.0,1000.0,24.0,2400.0,2.5,57.5,0.9583333333333334,95.83333333333334,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,6,10.0,60.0,7500000.0,60000.0,1000.0,60.0,6000.0,1.0,59.0,0.9833333333333333,98.33333333333333,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,6,10.0,60.0,12000000.0,96000.0,1000.0,96.0,9600.0,0.625,59.375,0.9895833333333334,98.95833333333334,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,8,1.0,8.0,384.0,3.072,1000.0,0.003072,0.30720000000000003,8.0,0.0,0.0,0.0,0.384,0.38518328304551586,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,8,1.0,8.0,512.0,4.096,1000.0,0.004096,0.40959999999999996,8.0,0.0,0.0,0.0,0.512,0.514105777263672,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,8,1.0,8.0,40000.0,320.0,1000.0,0.32,32.0,8.0,0.0,0.0,0.0,40.0,58.82352941176471,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,8,1.0,8.0,140000.0,1120.0,1000.0,1.12,112.00000000000001,7.142857142857142,0.8571428571428577,0.1071428571428572,10.71428571428572,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,8,1.0,8.0,240000.0,1920.0,1000.0,1.92,192.0,4.166666666666667,3.833333333333333,0.47916666666666663,47.916666666666664,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,8,1.0,8.0,400000.0,3200.0,1000.0,3.2,320.0,2.5,5.5,0.6875,68.75,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,8,1.0,8.0,1000000.0,8000.0,1000.0,8.0,800.0,1.0,7.0,0.875,87.5,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,8,1.0,8.0,1600000.0,12800.0,1000.0,12.8,1280.0,0.625,7.375,0.921875,92.1875,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,8,5.0,40.0,1920.0,15.36,1000.0,0.015359999999999999,1.5359999999999998,40.0,0.0,0.0,0.0,0.384,0.3899902502437439,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,8,5.0,40.0,2560.0,20.48,1000.0,0.02048,2.048,40.0,0.0,0.0,0.0,0.512,0.5227049983665468,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,8,5.0,40.0,200000.0,1600.0,1000.0,1.6,160.0,25.0,15.0,0.375,37.5,40.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,8,5.0,40.0,700000.0,5600.0,1000.0,5.6,560.0,7.142857142857146,32.857142857142854,0.8214285714285714,82.14285714285714,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,8,5.0,40.0,1200000.0,9600.0,1000.0,9.6,960.0,4.166666666666664,35.833333333333336,0.8958333333333334,89.58333333333334,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,8,5.0,40.0,2000000.0,16000.0,1000.0,16.0,1600.0,2.5,37.5,0.9375,93.75,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,8,5.0,40.0,5000000.0,40000.0,1000.0,40.0,4000.0,1.0,39.0,0.975,97.5,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,8,5.0,40.0,8000000.0,64000.0,1000.0,64.0,6400.0,0.625,39.375,0.984375,98.4375,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,8,10.0,80.0,3840.0,30.72,1000.0,0.030719999999999997,3.0719999999999996,80.0,0.0,0.0,0.0,0.384,0.3961703532518983,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,8,10.0,80.0,5120.0,40.96,1000.0,0.04096,4.096,80.0,0.0,0.0,0.0,0.512,0.5338672005338672,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,8,10.0,80.0,400000.0,3200.0,1000.0,3.2,320.0,25.0,55.0,0.6875,68.75,40.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,8,10.0,80.0,1400000.0,11200.0,1000.0,11.2,1120.0,7.142857142857139,72.85714285714286,0.9107142857142857,91.07142857142857,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,8,10.0,80.0,2400000.0,19200.0,1000.0,19.2,1920.0,4.166666666666671,75.83333333333333,0.9479166666666666,94.79166666666666,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,8,10.0,80.0,4000000.0,32000.0,1000.0,32.0,3200.0,2.5,77.5,0.96875,96.875,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,8,10.0,80.0,10000000.0,80000.0,1000.0,80.0,8000.0,1.0,79.0,0.9875,98.75,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,8,10.0,80.0,16000000.0,128000.0,1000.0,128.0,12800.0,0.625,79.375,0.9921875,99.21875,1600.0,inf,False
