experiment,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,arrival_time_fusion,12.684377158643752,12.545007617493143,12.494136866898291,15.547575913406286,20.38419787575058,98.33333333333333,295.0,5.0,11.76,3.9333333333333327,1.198983050847464,1.40000000000002,3.2142312742722274,16.566425498162804,4.608243223686759,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1180.0,0.0,1180.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0.0,300.0,0.0,0.0,,,,,,0.0,0.0,0.0,1180.0,1200.0,0.0,1200.0,1180.0,0.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,1200.0,64.0,1280.0,10.24,1.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,arrival_time_fusion,3.3571554908250305,2.9666831575414103,2.609525170511867,6.19524414916573,11.047576474785112,100.0,300.0,0.0,11.382666666666667,3.9986666666666664,0.19899946127946233,0.4000000000000057,3.229671258739849,18.00171220436811,4.777603885749189,115.4,0.0,0.0,0.0,1200.0,58.2,1141.8,1141.8,0.0,1141.8,1141.8,0.0,55.2,57.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.0,10.0,4,tro_timestamp_aware_fusion,3.9562104784827903,3.668376253159825,3.4288841732853426,6.613800677374236,9.85623136700011,100.0,300.0,0.0,15.152666666666667,3.9986666666666664,0.2979951071151087,0.6000000000000085,3.3913889449734915,18.652102146397887,4.745489503007784,115.4,0.0,0.0,0.0,1200.0,58.2,1141.8,1141.8,0.0,1141.8,1141.8,0.0,55.2,57.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,arrival_time_fusion,4.515389577685985,4.029592537409134,3.636762664734749,7.837710857170343,16.011737181373142,99.66666666666667,299.0,1.0,7.573333333333333,3.978666666666667,0.2996649147953511,0.4000000000000057,2.987518233897503,17.01472861373141,4.837663519648021,116.0,0.0,0.0,0.0,1200.0,58.0,1142.0,1142.0,0.0,1142.0,1142.0,0.0,55.6,58.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.05,10.0,4,tro_timestamp_aware_fusion,5.0173803301266915,4.697898818071497,4.483351787781904,7.970492631828549,13.245892507937342,99.66666666666667,299.0,1.0,11.341333333333333,3.9859999999999998,0.3990153373196872,0.6000000000000085,3.1741191688357033,17.27833459771537,4.782513176339279,116.0,0.0,0.0,0.0,1200.0,58.0,1142.0,1142.0,0.0,1142.0,1142.0,0.0,55.6,58.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,arrival_time_fusion,4.676310214780795,4.235335078413443,3.814093374295202,8.102788472744995,13.211889257452977,99.66666666666667,299.0,1.0,9.290000000000001,3.9799999999999995,0.34550223689354337,0.6000000000000085,3.0761752270704075,16.255266980356918,4.802032669791246,119.8,0.0,0.0,0.0,1200.0,60.2,1139.8,1139.8,0.0,1139.8,1139.8,0.0,56.0,59.8,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.1,10.0,4,tro_timestamp_aware_fusion,5.028828857031286,4.691423447448718,4.425124016696737,8.102788472744995,13.211889257452977,99.66666666666667,299.0,1.0,11.322,3.985333333333333,0.39899456099456304,0.6000000000000085,3.1927573782202074,16.50655778164623,4.785345685596124,119.8,0.0,0.0,0.0,1200.0,60.2,1139.8,1139.8,0.0,1139.8,1139.8,0.0,56.0,59.8,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,arrival_time_fusion,6.22737986733951,5.759107501497562,5.463588938724953,10.17498733491586,18.106436167379467,99.33333333333333,298.0,2.0,7.504,3.9626666666666663,0.49968168744007924,0.6000000000000085,2.9953714985488125,16.944349293923658,4.797586406300956,129.4,0.0,0.0,0.0,1200.0,65.2,1134.8,1131.0,0.0,1131.0,1131.0,0.0,61.4,64.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.25,10.0,4,tro_timestamp_aware_fusion,6.22737986733951,5.759107501497562,5.463588938724953,10.17498733491586,18.106436167379467,99.33333333333333,298.0,2.0,7.504,3.9626666666666663,0.49968168744007924,0.6000000000000085,2.9953714985488125,16.944349293923658,4.797586406300956,129.4,0.0,0.0,0.0,1200.0,65.2,1134.8,1131.0,0.0,1131.0,1131.0,0.0,61.4,64.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,arrival_time_fusion,8.175722861623179,7.912765311877019,7.718613120028489,11.699068351902493,15.44031992937233,99.0,297.0,3.0,9.259333333333334,3.9519999999999995,0.7458065989379163,1.0000000000000142,3.0918521057912685,16.945762509357117,4.709522520337602,114.8,0.0,0.0,0.0,1200.0,57.8,1142.2,1134.2,0.0,1134.2,1134.2,0.0,53.0,57.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,0.5,10.0,4,tro_timestamp_aware_fusion,7.564141295095075,7.024877107416036,6.622026548972933,12.429486063395677,20.640545710490333,99.0,297.0,3.0,3.768,3.768,0.6000000000000031,0.6000000000000085,2.6102064401177727,13.240464996442034,4.977736636328579,114.8,0.0,0.0,0.0,1200.0,57.8,1142.2,1134.2,0.0,1134.2,1134.2,0.0,53.0,57.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,arrival_time_fusion,12.614621641997294,12.488958574287729,12.452856878357782,15.411574532285394,19.957735015761575,98.33333333333333,295.0,5.0,11.144,3.9313333333333333,1.1989547973683627,1.40000000000002,3.181296487474943,17.273593128370162,4.639940132501218,123.2,0.0,0.0,0.0,1200.0,62.2,1137.8,1118.4,0.0,1118.4,1118.4,0.0,57.4,61.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.05,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0.0,300.0,0.0,0.0,,,,,,123.2,0.0,0.0,1118.4,1200.0,62.2,1137.8,1118.4,0.0,1118.4,0.0,0.0,57.4,61.0,0.0,0.0,1118.4,1200.0,64.0,1280.0,10.24,1.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,arrival_time_fusion,3.293758511427272,2.9044874186128995,2.565553787761197,5.794682426818161,12.27951654257357,100.0,300.0,0.0,10.75,3.9939999999999998,0.1989833044733055,0.4000000000000057,3.1591285059231,18.36774659185759,4.905457987257993,241.8,0.0,0.0,0.0,1200.0,121.2,1078.8,1078.8,0.0,1078.8,1078.8,0.0,105.6,120.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.0,10.0,4,tro_timestamp_aware_fusion,3.837088810597565,3.5533166632203406,3.3663387852554543,6.154155627410087,10.732626425560456,100.0,300.0,0.0,14.308000000000002,3.9973333333333327,0.2979625722425738,0.6000000000000085,3.3253775750251924,18.399492832945025,4.84381142981955,241.8,0.0,0.0,0.0,1200.0,121.2,1078.8,1078.8,0.0,1078.8,1078.8,0.0,105.6,120.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,arrival_time_fusion,4.461773664892606,4.011220635717505,3.6582623766570777,7.682848785348992,14.007829868414001,99.66666666666667,299.0,1.0,7.177333333333334,3.9366666666666665,0.29967032967033125,0.4000000000000057,3.028942574382038,17.047958121566495,4.955900194393336,234.6,0.0,0.0,0.0,1200.0,117.8,1082.2,1082.2,0.0,1082.2,1082.2,0.0,102.4,117.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.05,10.0,4,tro_timestamp_aware_fusion,4.955986859435817,4.64623059433158,4.414609728845319,8.035624763800808,12.906714746147035,99.66666666666667,299.0,1.0,10.748000000000001,3.978,0.3989931131670283,0.6000000000000085,3.2134507185203143,17.776675756049343,4.837310464859559,234.6,0.0,0.0,0.0,1200.0,117.8,1082.2,1082.2,0.0,1082.2,1082.2,0.0,102.4,117.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,arrival_time_fusion,4.4739804787014394,4.064990030551114,3.6931242229007992,7.794324006238286,12.718353692756844,99.66666666666667,299.0,1.0,8.815333333333333,3.964,0.3454882508795573,0.6000000000000085,3.0885252825222245,16.92263224259064,4.820434894519815,237.6,0.0,0.0,0.0,1200.0,119.2,1080.8,1080.8,0.0,1080.8,1080.8,0.0,108.6,118.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.1,10.0,4,tro_timestamp_aware_fusion,4.828518270949954,4.508221055126674,4.26149847922972,7.838299060552001,12.718353692756844,99.66666666666667,299.0,1.0,10.734,3.9806666666666666,0.398997027127464,0.6000000000000085,3.2013480067102917,16.92263224259064,4.793303350356399,237.6,0.0,0.0,0.0,1200.0,119.2,1080.8,1080.8,0.0,1080.8,1080.8,0.0,108.6,118.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,arrival_time_fusion,6.219319014510719,5.811340276336877,5.505290205931967,9.846868297192355,17.72661409728953,99.33333333333333,298.0,2.0,7.148666666666666,3.9366666666666665,0.49967082134867624,0.6000000000000085,3.027257977386789,17.044740914640897,4.93092280303583,235.0,0.0,0.0,0.0,1200.0,118.6,1081.4,1077.8,0.0,1077.8,1077.8,0.0,107.0,117.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.25,10.0,4,tro_timestamp_aware_fusion,6.219319014510719,5.811340276336877,5.505290205931967,9.846868297192355,17.72661409728953,99.33333333333333,298.0,2.0,7.148666666666666,3.9366666666666665,0.49967082134867624,0.6000000000000085,3.027257977386789,17.044740914640897,4.93092280303583,235.0,0.0,0.0,0.0,1200.0,118.6,1081.4,1077.8,0.0,1077.8,1077.8,0.0,107.0,117.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,arrival_time_fusion,8.288077258778001,8.012871515683704,7.75952630380222,12.087813608181746,16.635721447450425,99.0,297.0,3.0,8.734666666666666,3.9306666666666663,0.7458165347559328,1.0000000000000142,3.0444240899894552,17.50024440063401,4.827561629481104,243.2,0.0,0.0,0.0,1200.0,122.8,1077.2,1070.4,0.0,1070.4,1070.4,0.0,105.8,120.8,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,0.5,10.0,4,tro_timestamp_aware_fusion,7.987093035227955,7.202397328323093,6.6849557975202405,13.28363693723593,31.02986756936147,98.4,295.2,4.8,3.556,3.556,0.6000000000000031,0.6000000000000085,2.497767187198544,13.78703369612037,5.521975528460328,243.2,0.0,0.0,0.0,1200.0,122.8,1077.2,1070.4,0.0,1070.4,1070.4,0.0,105.8,120.8,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,arrival_time_fusion,12.642095537237797,12.457473142953331,12.42814915515335,15.723909309063169,22.132683102439806,98.33333333333333,295.0,5.0,10.610666666666667,3.9306666666666663,1.1990407904713052,1.40000000000002,3.201995702932816,16.704853912991645,4.700324884692458,233.0,0.0,0.0,0.0,1200.0,118.0,1082.0,1064.6,0.0,1064.6,1064.6,0.0,104.0,115.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.1,1.0,10.0,4,tro_timestamp_aware_fusion,,,,,,0.0,0.0,300.0,0.0,0.0,,,,,,233.0,0.0,0.0,1064.6,1200.0,118.0,1082.0,1064.6,0.0,1064.6,0.0,0.0,104.0,115.0,0.0,0.0,1064.6,1200.0,64.0,1280.0,10.24,1.0
