experiment,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.062626789920305,5.4252201349873355,2.2489598946161062,16.30442559001448,38.580430732909306,99.66666666666667,299.0,1.0,11.287333333333333,3.9858333333333333,0.39900226343704814,0.6000000000000085,14.418058287751666,336.6861767785896,0.0,0.0,0.0,1.7962071188130573,126.95,0.0,0.0,0.0,1200.0,63.9,1136.1,1136.1,0.0,1136.1,1136.1,0.0,60.8,63.3,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5671112448611284,1.4285039589685755,1.3662191059838693,2.5535585168590313,4.228383790571528,99.48333333333333,298.45,1.55,11.287333333333333,3.9671666666666665,0.39900226343704814,0.6000000000000085,2.20756300070115,11.507131075811497,190.45,0.6348333333333334,7.1,1.857144065802244,126.95,0.0,0.0,0.0,1200.0,63.9,1136.1,1136.1,0.0,1136.1,1136.1,0.0,60.8,63.3,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.591188732224535,5.194912157947791,1.9467893385065076,14.921797906688735,29.811381749150524,99.66666666666667,299.0,1.0,10.741,3.982333333333333,0.39900165655600645,0.6000000000000085,14.187581123350066,257.976100478783,0.0,0.0,0.0,1.8186052746887458,236.0,0.0,0.0,0.0,1200.0,118.65,1081.35,1081.35,0.0,1081.35,1081.35,0.0,106.3,117.9,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3447242187005755,1.2028199632491952,1.128109341536509,2.1836793086883146,4.855479003451146,99.36666666666666,298.1,1.9,10.741,3.957,0.39900165655600645,0.6000000000000085,2.11502181690674,8.708164925159721,181.5,0.605,7.5,1.9050902266379413,236.0,0.0,0.0,0.0,1200.0,118.65,1081.35,1081.35,0.0,1081.35,1081.35,0.0,106.3,117.9,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.878577562778027,5.336845526467888,2.107374391630594,16.553887453128283,32.235649723223915,99.66666666666667,299.0,1.0,10.7415,3.9805,0.3989882931078604,0.6000000000000085,13.891263870040579,333.02760122426173,0.0,0.0,0.0,1.8322525629381126,236.0,0.0,0.0,0.0,1200.0,118.7,1081.3,1081.3,0.0,1081.3,1081.3,0.0,105.7,117.75,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6197750650410818,1.4712501985959232,1.3892795923064347,2.629164151793648,4.608555980018791,99.4,298.2,1.8,10.7415,3.9560000000000004,0.3989882931078604,0.6000000000000085,2.192967113137417,10.374381539761753,175.5,0.585,6.75,1.892340792388908,236.0,0.0,0.0,0.0,1200.0,118.7,1081.3,1081.3,0.0,1081.3,1081.3,0.0,105.7,117.75,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.257415661159863,8.059194464459885,8.233102883257832,19.46415254198524,33.2232236493227,99.66666666666667,299.0,1.0,11.302333333333333,3.9848333333333334,0.3990097269879899,0.6000000000000085,24.88434231304082,264.8407896953444,0.0,0.0,0.0,1.8026533553332946,123.75,0.0,0.0,0.0,1200.0,62.2,1137.8,1137.8,0.0,1137.8,1137.8,0.0,58.65,61.9,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4093036743537202,1.25315717676175,1.164899886459387,2.278411992768036,5.4566121168379285,99.01666666666667,297.05,2.95,11.302333333333333,3.9401666666666664,0.3990097269879899,0.6000000000000085,2.1283705154368744,12.868841550750968,383.25,1.2775,9.6,1.985035883868801,123.75,0.0,0.0,0.0,1200.0,62.2,1137.8,1137.8,0.0,1137.8,1137.8,0.0,58.65,61.9,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.303197318119405,8.809942756690065,8.44562822140698,21.518880900689712,38.81224246093883,99.66666666666667,299.0,1.0,11.343,3.985333333333333,0.3990020703933768,0.6000000000000085,26.03865768589396,345.5740572390389,0.0,0.0,0.0,1.8132940717162112,115.55,0.0,0.0,0.0,1200.0,58.35,1141.65,1141.65,0.0,1141.65,1141.65,0.0,54.85,57.75,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7047031952983815,1.5176188275371891,1.417087376126768,2.754672697536698,6.658198215737164,98.83333333333333,296.5,3.5,11.343,3.9204999999999997,0.3990020703933768,0.6000000000000085,2.1810550368644743,10.878276740503004,405.2,1.3506666666666667,9.55,2.0133461312401653,115.55,0.0,0.0,0.0,1200.0,58.35,1141.65,1141.65,0.0,1141.65,1141.65,0.0,54.85,57.75,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.865971853297673,8.3721232432671,8.351398717591287,20.68591685711112,38.13147751342687,99.66666666666667,299.0,1.0,10.7095,3.9814999999999996,0.39901400169878637,0.6000000000000085,25.546950376524045,264.2028542421824,0.0,0.0,0.0,1.8440891740053988,242.4,0.0,0.0,0.0,1200.0,121.7,1078.3,1078.3,0.0,1078.3,1078.3,0.0,107.1,121.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4649276515607503,1.2903060959049895,1.1818509015089087,2.398131822966421,6.064986382353554,98.8,296.4,3.6,10.7095,3.9071666666666665,0.39901400169878637,0.6000000000000085,2.094945378298612,9.582740258115097,379.1,1.2636666666666667,9.75,2.119954142875156,242.4,0.0,0.0,0.0,1200.0,121.7,1078.3,1078.3,0.0,1078.3,1078.3,0.0,107.1,121.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.711235673489803,8.950553017211476,8.199784336475242,23.130416118334303,41.24346225657568,99.66666666666667,299.0,1.0,10.748833333333334,3.9821666666666666,0.3990091876722332,0.6000000000000085,25.815844893109006,345.43169696854073,0.0,0.0,0.0,1.8517673258617635,234.65,0.0,0.0,0.0,1200.0,117.8,1082.2,1082.2,0.0,1082.2,1082.2,0.0,105.5,117.15,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.7504088131449875,1.554333223779896,1.4315803262008509,2.8758634881467784,6.730547755543266,98.16666666666666,294.5,5.5,10.748833333333334,3.892333333333333,0.3990091876722332,0.6000000000000085,2.1650556421921605,13.450193014255799,407.9,1.3596666666666668,10.3,2.0956922008377337,234.65,0.0,0.0,0.0,1200.0,117.8,1082.2,1082.2,0.0,1082.2,1082.2,0.0,105.5,117.15,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,15.871305868375936,13.354878414527963,11.854773596871587,28.5205758515742,57.92835118362384,99.66666666666667,299.0,1.0,11.341666666666667,3.9844999999999997,0.398988457194981,0.6000000000000085,46.54170846082883,272.1519824328418,0.0,0.0,0.0,1.8435535821745337,115.7,0.0,0.0,0.0,1200.0,58.15,1141.85,1141.85,0.0,1141.85,1141.85,0.0,54.95,57.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.8159860204340135,1.4664585157542935,1.2651095074037162,3.0050216704353616,9.723098705776085,95.13333333333334,285.4,14.6,11.341666666666667,3.801833333333333,0.398988457194981,0.6000000000000085,2.0733100077184625,14.761000003698262,868.35,2.8945,11.7,2.64916266245228,115.7,0.0,0.0,0.0,1200.0,58.15,1141.85,1141.85,0.0,1141.85,1141.85,0.0,54.95,57.6,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,17.795840020412548,14.785569521829078,12.79028198764768,33.053457001244105,61.09077192593976,99.66666666666667,299.0,1.0,11.314333333333334,3.9859999999999998,0.3990001556414621,0.6000000000000085,47.94155681424955,350.3416696700272,0.0,0.0,0.0,1.8526991630016494,121.3,0.0,0.0,0.0,1200.0,60.75,1139.25,1139.25,0.0,1139.25,1139.25,0.0,57.75,60.55,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,2.16231844787808,1.772398268304335,1.5507253751224448,3.5012638905696365,10.608216961738488,92.71666666666667,278.15,21.85,11.314333333333334,3.7555,0.3990001556414621,0.6000000000000085,2.1209939285176347,15.575914172989872,953.2,3.1773333333333333,11.85,2.5287382244900973,121.3,0.0,0.0,0.0,1200.0,60.75,1139.25,1139.25,0.0,1139.25,1139.25,0.0,57.75,60.55,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,16.462347395646933,13.87275504064633,12.405354326609357,30.11730057539956,54.494581820041745,99.66666666666667,299.0,1.0,10.688166666666666,3.981333333333333,0.3990042505803396,0.6000000000000085,47.34651952345859,272.23248124845804,0.0,0.0,0.0,1.8863685893088395,246.75,0.0,0.0,0.0,1200.0,123.9,1076.1,1076.1,0.0,1076.1,1076.1,0.0,110.75,123.1,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.895866022689185,1.5379183225546778,1.3264374326791146,3.1396606284808994,9.897361551978435,94.33333333333334,283.0,17.0,10.688166666666666,3.7486666666666664,0.3990042505803396,0.6000000000000085,2.074826133830772,14.319628286910795,854.0,2.8466666666666667,11.45,2.785321552278239,246.75,0.0,0.0,0.0,1200.0,123.9,1076.1,1076.1,0.0,1076.1,1076.1,0.0,110.75,123.1,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,18.614774050705314,15.168181871749576,13.174531223116963,33.655622182550964,73.69515055407386,99.66666666666667,299.0,1.0,10.697333333333333,3.981333333333333,0.39898980970720305,0.6000000000000085,48.145594028512114,350.09001688232786,0.0,0.0,0.0,1.8875288642301178,244.5,0.0,0.0,0.0,1200.0,122.8,1077.2,1077.2,0.0,1077.2,1077.2,0.0,109.35,122.05,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.2,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,2.9286673863642605,1.8532257752220906,1.5644684611430801,3.666263341658376,24.800097639818034,91.96666666666667,275.9,24.1,10.697333333333333,3.729,0.39898980970720305,0.6000000000000085,2.1022663541801694,15.866970893255779,918.3,3.061,11.4,2.6361963215110134,244.5,0.0,0.0,0.0,1200.0,122.8,1077.2,1077.2,0.0,1077.2,1077.2,0.0,109.35,122.05,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
