experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,10,17,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.915539017084051,1.71696343296162,1.5702804328357267,3.3896679237024934,3.911728577723464,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8001406500772803,5.089570257493725,1.6922944197913423,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,11,18,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0844958191628913,1.8983100927859378,1.7669467524838987,3.294760627453995,3.899100077122475,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.7759978788744109,5.116517463177569,1.6952816787686038,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,12,19,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.017205615812291,1.8698989093163247,1.767352422562174,3.2430129677232635,3.595451366740407,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8930546749374941,6.734067841631533,1.6921647403327336,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,13,20,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.1747627360301753,2.0002463496025364,1.788699690298257,3.3696853183586732,4.936433344943606,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8868208169862943,5.328551016233687,1.691532013063984,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,14,21,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0166917336099597,1.822462466233852,1.6230283628502329,3.465931058548949,4.579292508179463,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.867133025701232,4.709226642645099,1.6929669847698545,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,15,22,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0716417936566724,1.8882199758592386,1.9090657841897571,3.2670692442335723,4.144320675082694,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.857185695786328,5.396778277913386,1.6946213348588008,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,16,23,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9779437325839953,1.8442641975622454,1.691847284429839,2.97681408465623,3.8263817336573194,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8677703083496695,5.465279979848582,1.697875816083244,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,17,24,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.988724477596227,1.8502406304200527,1.771645667186836,3.0514425404362178,3.9789985002546717,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.750724902888608,4.645275402463956,1.6929672368634987,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,18,25,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.2483501055968773,2.0151960963346705,1.8854544226882965,3.531698790682403,5.601592315039266,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,2.0081436998756965,6.123882348694448,1.6971698884972868,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,19,26,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.013953680361686,1.84750763192448,1.7279706346688561,3.1077563018682373,4.3346089049354415,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.833145016528833,6.667935666050546,1.6945729673597085,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,0,1007,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.393878360379432,1.2877848087274344,1.236055046825597,2.2157669396689275,3.0403470221270172,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.2081851094993152,8.275557812322331,2.655298067131721,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,1,1008,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.317337304027396,1.2013599098149386,1.1625030077424676,2.2271719204441784,3.2908969171594173,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.1022811905051024,8.727105580192683,2.6596729266477452,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,2,1009,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3174626958838562,1.1781114899406335,1.1141752045706586,2.1862895762977956,4.234236052190435,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.17256473938505,7.777174086686042,2.658331450356084,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,3,1010,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3095712026155626,1.1889672570470438,1.067240197070661,2.193888100417109,3.6553298872894002,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.17403307986212,7.864647651821312,2.6602576552905735,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,4,1011,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.1647498425047975,1.0680760559041673,1.0297348044234536,1.8048776464489538,3.1035680723057286,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.1172847373179056,8.782665234458687,2.661776429355412,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,5,1012,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.398055850550421,1.2921396990822578,1.2153989233123375,2.2319597182472317,3.1213547999070097,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.17535746144789,7.707266312859577,2.645175591023867,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,6,1013,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3792033094215077,1.2332070576488863,1.1296037770098266,2.380345030645105,3.1501389968834532,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.168748056383827,7.716697276779298,2.658612597198046,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,7,1014,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3300945751123072,1.206006217063903,1.1165503791149949,2.1394471389734884,3.4355906716792664,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.066463363097501,7.999020866957336,2.653096262350993,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,8,1015,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.351769376108434,1.246527576707906,1.2474778564462778,2.092418890566798,2.9903403170646587,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.157352928901993,10.327374716550745,2.6631444373074573,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,9,1016,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3700820426635945,1.2506756117433715,1.1938661086179185,2.2393207203477496,3.6367078408455047,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.168820201911394,8.456593881830834,2.658797661957235,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,10,1017,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3385602341914309,1.1868237566313757,1.0606308988523623,2.3703920558249654,3.84978811275923,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.119258861841284,7.766818192338585,2.6513845378363796,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,11,1018,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3130151465638547,1.1925285402996122,1.1339677531715935,2.177222564522473,3.287767924859071,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.179480413879353,10.717017346264182,2.6605932513535513,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,12,1019,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3457606814091474,1.216952115373265,1.1094815096905353,2.281101373470009,3.5262983522284626,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.178557103983678,7.802197323489857,2.6540960881674693,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,13,1020,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3299098712048971,1.2032575726317698,1.1000817158072695,2.2069017154166337,3.412357884712548,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.157519495342922,8.180838800122224,2.65826137274961,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,14,1021,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3462970850312428,1.2194422661139228,1.1494222091878386,2.198118196031424,3.2252566148695174,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.104000246451958,8.128697154214736,2.6525232857333236,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,15,1022,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4554550497305192,1.316499663783929,1.2302757078154083,2.4483353046699046,3.646387198179775,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.2436190483448484,9.185262368141277,2.650280724591202,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,16,1023,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.4156542109915324,1.2983509688861152,1.2175378066206406,2.2433420448941725,3.086839365819812,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.1156194604140093,7.140519994865852,2.6553106467470617,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,17,1024,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3211623891212587,1.1873326651503866,1.125398014647513,2.2376928404432133,3.064856413332265,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.0885105988276926,7.741914057988717,2.6571707860116542,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,18,1025,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3033982584435684,1.192968041515097,1.0684799447696376,2.156043302381148,2.765555465610859,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.122751768423392,7.31087016159358,2.666046746604664,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_tro_sliding_window_fusion,19,1026,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,tro_sliding_window_fusion,1.3193133294960369,1.1848881551139478,1.131711761409083,2.267293979190236,3.3626355525642344,100.0,300,0,10.756666666666666,3.6,0.23238513708505748,0.5000000000002984,2.1000217071409177,9.5256516048179,2.649803340113506,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,0,2007,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.808785349972666,1.6687681494069992,1.613120404992332,2.9676171147568633,3.6340089638751,14.666666666666666,44,256,2.24,2.24,-6.613293462958981e-14,2.984279490192421e-13,1.7965223914895814,5.113921983269352,1.6967371206478423,138,0,0,0,1080,71,1009,1009,0,1009,1009,0,64,68,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,1,2008,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0297055347655877,1.8622431889501383,1.8224827638779024,3.22498385875426,3.662901745700629,15.666666666666666,47,253,2.276666666666667,2.276666666666667,-6.71807362826213e-14,2.984279490192421e-13,1.7910589728248225,5.988609046074969,1.6868185219331393,110,0,0,0,1080,56,1024,1024,0,1024,1024,0,48,54,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,2,2009,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8523580106163902,1.6843186654745403,1.5946875907524487,2.908390478649676,3.253061775585552,14.666666666666666,44,256,2.25,2.25,-6.827769831000788e-14,2.984279490192421e-13,1.8255992531801233,5.876601136589197,1.7006329565171294,130,0,0,0,1080,65,1015,1015,0,1015,1015,0,62,65,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,3,2010,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.200424617357267,2.0369896565666785,1.9942258161521962,3.4703919493435524,3.8799299324834893,15.666666666666666,47,253,2.3,2.3,-6.45795197325648e-14,2.984279490192421e-13,2.0067458905124305,5.095187165434076,1.6938425656694442,97,0,0,0,1080,49,1031,1031,0,1031,1031,0,47,48,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,4,2011,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.119948539289242,1.9281673666077557,1.744770604083397,3.6197985704826925,4.444009262575878,18.0,54,246,2.3,2.3,-6.843107574546401e-14,2.984279490192421e-13,1.7654538740874204,5.244708597106691,1.6989985076998682,96,0,0,0,1080,48,1032,1032,0,1032,1032,0,43,48,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,5,2012,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.906046974657444,1.7108250206636817,1.6616559462222873,3.427172522758773,3.917975799257595,16.333333333333332,49,251,2.276666666666667,2.276666666666667,-6.647002408416803e-14,2.984279490192421e-13,1.7848572516712757,4.770147477386173,1.6973797419173149,105,0,0,0,1080,53,1027,1027,0,1027,1027,0,51,52,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,6,2013,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.146737251402429,2.032420251564224,1.8843393605490357,3.0813259530245527,4.4635667340704375,15.333333333333334,46,254,2.29,2.29,-6.573719963438091e-14,2.984279490192421e-13,1.852585335966582,4.8836336625814125,1.6949358971016808,97,0,0,0,1080,49,1031,1031,0,1031,1031,0,46,48,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,7,2014,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.3581854230050254,2.1794618499256107,2.100136706901708,3.7638366955683735,4.1232030796167844,15.0,45,255,2.256666666666667,2.256666666666667,-6.777868100229353e-14,2.984279490192421e-13,1.955363352210181,5.948755562494279,1.6928597265203527,122,0,0,0,1080,61,1019,1019,0,1019,1019,0,59,61,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,8,2015,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9195837330226069,1.7105546259887028,1.4844924604441412,3.031427848834137,4.305060216417773,17.333333333333332,52,248,2.276666666666667,2.276666666666667,-6.709487903538362e-14,2.984279490192421e-13,1.8272231385202602,5.66212722642194,1.699923069008926,104,0,0,0,1080,52,1028,1028,0,1028,1028,0,47,52,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0.05_synchronized_bearing_fusion,9,2016,test1_synchronized_bearing_fusion_baseline,1B,0.05,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.034152201674516,1.840950748098416,1.6805082744544404,3.2175727098225386,4.729640437288307,15.666666666666666,47,253,2.283333333333333,2.283333333333333,-6.832901528536834e-14,2.984279490192421e-13,1.6812212362471526,5.067218787240066,1.689373892493617,112,0,0,0,1080,57,1023,1023,0,1023,1023,0,53,55,0,0,0,1080,64,1152.0,9.216,0.0
