experiment,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,10.82686588485595,7.047523077095269,4.04117907490598,22.495557548082292,48.67222106915249,30.21666666666667,90.65,209.35,1.9211666666666667,1.2761666666666667,0.05135873639339679,0.10000000000001563,1.6281628485204707,7.495011880294603,25.442323897065855,429.15,0.0,0.0,0.0,1080.0,216.05,863.95,863.95,0.0,863.95,863.95,0.0,170.5,214.05,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,5.152724164434987,3.6574302315954625,2.640068520228165,9.642059568698901,32.90733804052546,89.28333333333333,267.85,32.15,3.8284999999999996,2.426,0.1064016645086214,0.23000000000029813,2.006673367815951,12.64643650790798,7.902130463729082,430.25,0.0,0.0,0.0,1080.0,216.05,863.95,863.95,0.0,863.95,863.95,0.0,171.05,214.75,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.313885923784859,3.6284906346453596,3.0869021289371408,7.68370731865909,20.49659916256283,99.25,297.75,2.25,7.652500000000001,3.238166666666667,0.24265236564553505,0.5000000000000142,2.4779443556509753,14.339267336178168,7.574832061854492,427.95,0.0,0.0,0.0,1080.0,215.6,864.4,864.4,0.0,864.4,864.4,0.0,171.55,213.1,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.880659958999915,5.607580603322197,5.412210451929061,8.88533743570114,13.666729894391148,99.65,298.95,1.05,15.1375,3.7453333333333334,0.49792649065748495,1.0000000000000124,3.110789793738541,15.956634122037343,5.860103306348633,420.8,0.0,0.0,0.0,1080.0,211.9,868.1,868.1,0.0,868.1,868.1,0.0,166.65,209.6,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.645818695412064,10.512154091903955,10.539249537310852,13.123709208160017,15.412360514326355,99.65,298.95,1.05,28.9535,3.949666666666667,0.985089348010154,2.000000000000009,4.283039793208592,17.331172046069405,5.4986347512280025,437.35,0.0,0.0,0.0,1080.0,219.85,860.15,860.15,0.0,860.15,860.15,0.0,172.85,218.2,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,40.607464001747616,24.049170601153584,10.03052519736637,89.35421851736959,181.1223215583427,30.4,91.2,208.8,1.9158333333333335,1.2763333333333333,0.05107454981500885,0.10000000000001563,2.7319992676941025,14.620765729016503,109.30967608515326,431.65,0.0,0.0,0.0,1080.0,217.35,862.65,862.65,0.0,862.65,862.65,0.0,172.75,215.4,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,18.921694215662082,11.014836595535325,5.243369107690299,38.86197535560652,130.42995941722455,89.85,269.55,30.45,3.8581666666666665,2.4336666666666664,0.10640621804152613,0.2300000000002953,3.327350398810084,18.89888933421294,34.904493936471994,419.15,0.0,0.0,0.0,1080.0,211.0,869.0,869.0,0.0,869.0,869.0,0.0,170.4,209.2,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,14.355064603826113,9.760446077122634,6.139115059817514,28.01013922789525,94.58118979908848,99.3,297.9,2.1,7.655499999999999,3.2093333333333334,0.24280471469483494,0.5000000000000142,4.082676801091131,19.50165905548598,30.54244938492655,426.95,0.0,0.0,0.0,1080.0,214.5,865.5,865.5,0.0,865.5,865.5,0.0,169.7,212.95,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,14.231100504175563,12.512211067782756,11.082742264245415,25.788921370412304,50.36393628310602,99.66666666666667,299.0,1.0,15.05,3.7143333333333333,0.49802123451551583,1.0000000000000124,4.922569699012038,19.996298557978644,22.743250499869216,431.2,0.0,0.0,0.0,1080.0,217.1,862.9,862.9,0.0,862.9,862.9,0.0,170.85,215.0,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,20.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,22.83002526304909,22.176868690062257,21.872579128047768,32.060570443671395,41.76582118987086,99.66666666666667,299.0,1.0,29.030833333333334,3.9343333333333335,0.9852790271789716,2.000000000000009,6.4371674247823405,20.970525297608553,20.932449284447014,432.85,0.0,0.0,0.0,1080.0,217.75,862.25,862.25,0.0,862.25,862.25,0.0,172.6,215.85,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
